timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,operationType,operationPoint-x,operationPoint-y
2020111316195069400,0.03319695,0.025256917,-0.00326907,0.9991242,-0.0135420095,-0.026122378,-0.27220166,0.09361954,-0.0056143333,0.002059134,0.9955901,0.0,0.0,0.0,-0.043421082,-0.0023350678,-0.2400756,0.01961418,-0.0027140938,-0.24337888,0.09577618,-0.20190722,1.7450683,0.006476214,-0.20097558,1.7467269,-83.80744934,547.65100098,403.96423340,541.83441162,164.22929382,336.03424072,5.8815073e-09,5.8806453e-09,0.24398184,0.24418305,none,0.00000000,0.00000000
2020111316195069400,0.035478275,0.02525828,-0.003443842,0.9990453,-0.013611014,-0.0261225,-0.27225032,0.09361954,-0.0056143333,0.002059134,0.9955901,0.0,0.0,0.0,-0.04347895,-0.0024678912,-0.24001612,0.01955612,-0.002861172,-0.24332137,0.09569749,-0.20564143,1.7447636,0.0063927555,-0.20469181,1.7464249,-84.47969055,540.92041016,403.29617310,534.92065430,162.78822327,342.12255859,5.412798e-09,5.412005e-09,0.24393491,0.24412274,none,0.00000000,0.00000000
2020111316195069500,0.03783097,0.025510011,-0.0037180393,0.9989515,-0.013506179,-0.026295602,-0.27234918,0.093473464,-0.0061196852,0.0020360218,0.99560094,0.0,0.0,0.0,-0.043342292,-0.0027732532,-0.23998895,0.019690823,-0.0031918772,-0.24332833,0.097957194,-0.20381236,1.744858,0.008648405,-0.20285662,1.7466495,-80.20444489,540.40191650,407.60778809,534.16418457,162.17471313,346.01431274,4.9814415e-09,4.980712e-09,0.24388716,0.24414462,none,0.00000000,0.00000000
2020111316195069600,0.039688062,0.026688676,-0.0040016,0.99884754,-0.013697174,-0.026521688,-0.27261645,0.09351105,-0.006160827,0.0020216343,0.99559706,0.0,0.0,0.0,-0.04344303,-0.0031026974,-0.24009855,0.019581746,-0.0035447516,-0.24358876,0.1030227,-0.20310032,1.7444791,0.013721612,-0.20212889,1.7465191,-74.35906219,537.81481934,413.33786011,531.25286865,162.36833191,349.06811523,4.5844604e-09,4.5837893e-09,0.24401689,0.24440028,none,0.00000000,0.00000000
2020111316195069700,0.041453995,0.028199235,-0.0034971396,0.99873626,-0.013829171,-0.02668961,-0.27276853,0.09366376,-0.006187319,0.0019502516,0.9955828,0.0,0.0,0.0,-0.043502323,-0.00341787,-0.24007893,0.01951224,-0.0037820376,-0.24375771,0.10746967,-0.20452967,1.744049,0.018261094,-0.20366062,1.7462294,-69.01559448,532.42913818,418.74685669,526.33416748,163.42102051,351.72082520,4.2191157e-09,4.218498e-09,0.24401234,0.24456666,none,0.00000000,0.00000000
2020111316195069800,0.04220278,0.029513385,-0.0031098917,0.9986682,-0.013945454,-0.02672377,-0.2727181,0.093873136,-0.0061563533,0.001850967,0.9955634,0.0,0.0,0.0,-0.043553255,-0.0035271011,-0.23991609,0.019451838,-0.0038325936,-0.24375868,0.112292506,-0.2045723,1.7438416,0.023104725,-0.20378645,1.7462178,-63.22382736,531.36987305,424.65670776,525.62158203,165.23098755,354.04476929,3.882886e-09,3.8823176e-09,0.24386278,0.24456361,none,0.00000000,0.00000000
2020111316195069900,0.04191798,0.030060073,-0.0025384543,0.99866545,-0.013780953,-0.026554342,-0.2722486,0.093992494,-0.006500698,0.0017082645,0.99555016,0.0,0.0,0.0,-0.04338237,-0.0033758916,-0.23942795,0.019618986,-0.0036075674,-0.24333628,0.11298946,-0.20832637,1.7438884,0.023765305,-0.20761527,1.7462274,-61.03351974,528.09014893,427.13763428,522.85003662,167.48602295,356.44488525,3.573451e-09,3.572928e-09,0.2433499,0.24415255,none,0.00000000,0.00000000
2020111316195070100,0.03876123,0.03067004,-0.0019660953,0.9987758,-0.013702674,-0.026252786,-0.27181536,0.09395335,-0.006531134,0.0016747297,0.99555373,0.0,0.0,0.0,-0.04329764,-0.002909664,-0.2391058,0.019699337,-0.0030788668,-0.24308719,0.11023419,-0.20818712,1.7443986,0.02110093,-0.2074935,1.7464387,-64.14886475,533.58215332,424.34274292,528.83599854,169.48779297,358.37536621,3.2886758e-09,3.2881942e-09,0.24301182,0.24390352,none,0.00000000,0.00000000
2020111316195070200,0.03135855,0.031991575,-0.00094394834,0.99899554,-0.013946449,-0.026521714,-0.27127507,0.09268143,-0.0058361883,0.0015780281,0.9956774,0.0,0.0,0.0,-0.0435187,-0.0027754381,-0.23883627,0.019468127,-0.0028407648,-0.24297822,0.113760285,-0.20959249,1.7442149,0.02489806,-0.20897493,1.7463636,-61.81259918,533.23815918,427.19485474,529.27429199,171.61827087,360.62634277,0.04882956,0.048786964,0.24278457,0.24377343,none,0.00000000,0.00000000
2020111316195070300,0.027253821,0.03162759,-0.0002450044,0.99912804,-0.013692434,-0.025690768,-0.27071574,0.09268143,-0.0058361883,0.0015780281,0.9956774,0.0,0.0,0.0,-0.043328673,-0.0017289482,-0.23849458,0.019661374,-0.0017248113,-0.24258766,0.120852396,-0.2143238,1.7433858,0.03214581,-0.21385507,1.746092,-50.82348633,537.65734863,438.71182251,534.22222900,174.80441284,362.37673950,0.06166208,0.061610248,0.24240467,0.24338923,none,0.00000000,0.00000000
2020111316195070300,0.022447322,0.031740136,0.0001192093,0.99924403,-0.0139184315,-0.02589647,-0.27027914,0.09035454,-0.005061508,0.0017034896,0.9958953,0.0,0.0,0.0,-0.04357326,-0.0016575735,-0.23828313,0.019415947,-0.0016273577,-0.24238896,0.12837611,-0.2097664,1.7434139,0.03954242,-0.20940867,1.7466865,-43.45326996,545.15167236,446.19644165,541.98571777,178.93373108,362.49414062,0.067907974,0.067853406,0.24224001,0.2431708,none,0.00000000,0.00000000
2020111316195070400,0.020222172,0.03126251,-0.0002975127,0.9993066,-0.01373602,-0.025320994,-0.2703334,0.08980831,-0.005413925,0.001780549,0.9959428,0.0,0.0,0.0,-0.043403532,-0.00091803074,-0.23847415,0.019589506,-0.00095097534,-0.24252075,0.12697364,-0.21544467,1.7426747,0.038441878,-0.21498299,1.7459047,-43.42279053,544.44030762,446.41842651,540.70239258,183.14268494,362.02905273,0.08064575,0.08063243,0.24239354,0.2433125,none,0.00000000,0.00000000
2020111316195070500,0.020619772,0.030053312,-0.0006858352,0.99933535,-0.013369237,-0.024757864,-0.27046952,0.09014934,-0.0063666846,0.0018643459,0.9959062,0.0,0.0,0.0,-0.043092504,-0.00035413355,-0.23866285,0.019910026,-0.00043756515,-0.24255812,0.11779904,-0.21773657,1.7429675,0.029019397,-0.21713609,1.745647,-52.39379120,546.88421631,436.92977905,542.85455322,185.99931335,361.27041626,0.07901824,0.0790173,0.24252227,0.24337429,none,0.00000000,0.00000000
2020111316195070600,0.020591207,0.030439653,-0.001024917,0.999324,-0.013712745,-0.024682418,-0.27072844,0.09014934,-0.0063666846,0.0018643459,0.9959062,0.0,0.0,0.0,-0.043394864,-0.00025664642,-0.23890027,0.019604519,-0.0003819652,-0.2428451,0.11081162,-0.22611354,1.742314,0.022227373,-0.22532173,1.7444636,-64.26271057,535.53173828,424.93823242,531.04211426,187.08415222,361.39511108,0.0798215,0.079825975,0.24280964,0.24363545,none,0.00000000,0.00000000
2020111316195070700,0.022890216,0.030884713,-0.00097262184,0.9992604,-0.013949174,-0.023970589,-0.271394,0.09221042,-0.0072632036,0.0019430603,0.9957111,0.0,0.0,0.0,-0.0436026,0.00030891225,-0.23942749,0.019393265,0.00020079315,-0.2434287,0.10585953,-0.23542376,1.7409996,0.017215095,-0.234544,1.742746,-72.27877045,527.22692871,416.20187378,522.72070312,186.79374695,361.83590698,0.073100165,0.07310351,0.24336559,0.24420008,none,0.00000000,0.00000000
2020111316195070800,0.023433868,0.030541947,2.7180717e-05,0.9992588,-0.01446676,-0.02450273,-0.27192837,0.09260439,-0.007297971,0.0019550296,0.9956743,0.0,0.0,0.0,-0.044190798,-0.0003177747,-0.23995575,0.01880806,-0.00029855967,-0.24391092,0.11270364,-0.23135394,1.7404498,0.024087155,-0.23079126,1.7427559,-68.42427063,525.79199219,419.81015015,522.39825439,186.29139709,362.27593994,0.06619363,0.06621534,0.24399117,0.24463518,none,0.00000000,0.00000000
2020111316195070800,0.023614269,0.029948315,0.0007471955,0.9992721,-0.014749921,-0.025009146,-0.2723282,0.093180835,-0.007879239,0.0021517111,0.9956157,0.0,0.0,0.0,-0.044546805,-0.00087876804,-0.24038216,0.018456742,-0.00076976046,-0.24426037,0.112665944,-0.22566763,1.7407172,0.024073593,-0.22528364,1.7430904,-71.59902954,527.65783691,416.42926025,525.16308594,185.22770691,362.18191528,0.008036575,0.008040115,0.24447653,0.2449579,none,0.00000000,0.00000000
2020111316195070900,0.023176985,0.028852455,0.0006983651,0.9993146,-0.014649439,-0.025614114,-0.2723175,0.09264402,-0.009311929,0.0018812998,0.9956539,0.0,0.0,0.0,-0.044513248,-0.001452079,-0.24045801,0.01849866,-0.0013541784,-0.24419826,0.10924987,-0.22469227,1.7410871,0.020714242,-0.2243076,1.7433345,-75.79196167,523.05212402,412.31420898,520.61297607,184.04411316,363.11956787,0.013132488,0.013150193,0.24454774,0.24490167,none,0.00000000,0.00000000
2020111316195071000,0.019545922,0.027061285,0.00010159178,0.9994427,-0.014310664,-0.027326018,-0.27205795,0.089428045,-0.01153265,0.001040933,0.99592596,0.0,0.0,0.0,-0.04426163,-0.0029007047,-0.24048229,0.018763268,-0.002896471,-0.24399827,0.10258755,-0.2132655,1.7429951,0.014027646,-0.21277201,1.7449539,-82.38684845,524.66796875,405.87658691,521.84844971,181.94949341,363.91937256,0.010824125,0.010844149,0.24453883,0.24473579,none,0.00000000,0.00000000
2020111316195071100,0.019066157,0.028402323,-0.00032996602,0.99941474,-0.015072045,-0.027036538,-0.27128607,0.08883183,-0.01177919,0.0009154999,0.99597657,0.0,0.0,0.0,-0.044918537,-0.0025567599,-0.23965372,0.018096622,-0.0026054867,-0.24333976,0.10482252,-0.21326113,1.7435714,0.01624838,-0.21265991,1.7455983,-86.39610291,529.27044678,402.46597290,525.86682129,178.35856628,364.75650024,0.05879793,0.058798946,0.24384035,0.24402565,none,0.00000000,0.00000000
2020111316195071200,0.015996594,0.029200055,-0.0013502192,0.99944466,-0.015386654,-0.027588472,-0.27062288,0.086829275,-0.012155113,0.00029745433,0.9961489,0.0,0.0,0.0,-0.045136414,-0.0028584152,-0.23909426,0.017872421,-0.0030458886,-0.24288252,0.10608468,-0.20919542,1.7444774,0.01756224,-0.20837861,1.746549,-87.32431793,532.69824219,402.07284546,528.13208008,173.95883179,366.07183838,0.07867614,0.07866192,0.24333419,0.24355824,none,0.00000000,0.00000000
2020111316195071200,0.01426662,0.028933216,-0.0015855001,0.9994783,-0.015564605,-0.027032675,-0.27006453,0.086829275,-0.012155113,0.00029745433,0.9961489,0.0,0.0,0.0,-0.04532147,-0.0021820385,-0.23863758,0.017689265,-0.0024064109,-0.24239217,0.10541108,-0.21400857,1.7443928,0.017061364,-0.21312526,1.7464762,-90.31790924,533.36944580,399.64666748,528.44702148,169.27549744,367.23815918,0.09496343,0.09495194,0.24291293,0.2430487,none,0.00000000,0.00000000
2020111316195071300,0.013154104,0.029234607,-0.001790758,0.9994844,-0.015918879,-0.026537096,-0.26987773,0.08715428,-0.011471264,0.00041722663,0.9961287,0.0,0.0,0.0,-0.045648143,-0.0016062278,-0.23848823,0.017360205,-0.001860287,-0.24228081,0.108150885,-0.21433097,1.7442102,0.020050006,-0.21342836,1.7464954,-89.94751740,539.06256104,400.46853638,533.83007812,165.57473755,368.08044434,0.10431636,0.10429891,0.24282292,0.24290909,none,0.00000000,0.00000000
2020111316195071400,0.012479648,0.028736018,-0.0014706968,0.9995081,-0.015890634,-0.025808502,-0.26982296,0.08817055,-0.01124878,0.00074229133,0.99604154,0.0,0.0,0.0,-0.045668,-0.00085569173,-0.23849654,0.017344283,-0.0010727812,-0.24222554,0.107875325,-0.21386772,1.7441912,0.019841995,-0.21303608,1.7465091,-90.49311829,547.55297852,400.03778076,542.67407227,163.01820374,366.89779663,0.10812071,0.10810159,0.242831,0.24284808,none,0.00000000,0.00000000
2020111316195071500,0.013643973,0.028045021,-0.0011307142,0.9995129,-0.01571507,-0.024887625,-0.27007267,0.089957304,-0.01105542,0.0011933564,0.99588346,0.0,0.0,0.0,-0.045550935,-2.6041642e-05,-0.23872939,0.017466605,-0.00019696541,-0.24237102,0.10314643,-0.21483378,1.744134,0.0149038285,-0.21403322,1.7461631,-95.41493988,554.56823730,394.63162231,550.14855957,160.78288269,364.15933228,0.08355339,0.083517045,0.24303623,0.24299966,none,0.00000000,0.00000000
2020111316195071600,0.012431487,0.027266454,-0.001238954,0.99955016,-0.0153455995,-0.025356265,-0.27068618,0.089957304,-0.01105542,0.0011933564,0.99588346,0.0,0.0,0.0,-0.04522582,-0.00041349977,-0.23944983,0.017797258,-0.0006038472,-0.24299318,0.1008723,-0.22152552,1.7429137,0.012606664,-0.2206811,1.7448549,-94.65248108,539.91955566,394.72476196,535.35546875,158.21719360,362.80511475,0.09061901,0.09058982,0.24368374,0.2436448,none,0.00000000,0.00000000
2020111316195071700,0.01429137,0.027098358,0.000118892196,0.9995306,-0.01535292,-0.02421423,-0.2716185,0.09348627,-0.01008123,0.0021407877,0.99556726,0.0,0.0,0.0,-0.045309633,0.0005318653,-0.2402991,0.017715018,0.0005193297,-0.24381931,0.102041155,-0.2307617,1.7408091,0.013860982,-0.23016874,1.7428277,-93.09978485,535.15319824,395.59164429,531.94903564,156.10028076,362.09103394,0.10400538,0.10396741,0.24453406,0.24446256,none,0.00000000,0.00000000
2020111316195071700,0.012206591,0.02621993,7.024985e-05,0.9995816,-0.014922319,-0.024952618,-0.27259234,0.09384024,-0.009913799,0.0023046907,0.99553525,0.0,0.0,0.0,-0.04493372,-7.5913966e-05,-0.24142917,0.01809703,-0.00010349229,-0.24483849,0.10203804,-0.22359282,1.7405996,0.013857651,-0.22303642,1.7426931,-88.66513062,537.77410889,399.23150635,534.64251709,154.80249023,360.65344238,0.10599788,0.10596121,0.24557501,0.2455064,none,0.00000000,0.00000000
2020111316195071800,0.01211976,0.025832037,-0.00018536446,0.9995928,-0.014578519,-0.025269626,-0.27351126,0.09466889,-0.009618708,0.0026665805,0.9954587,0.0,0.0,0.0,-0.04460106,-0.00037160516,-0.24237585,0.018432269,-0.00043234043,-0.24573664,0.102894835,-0.22171417,1.7398582,0.014720909,-0.2211486,1.7420435,-83.57804871,536.18505859,403.59213257,532.83612061,154.62870789,359.52822876,0.09714179,0.09708528,0.24644563,0.24642734,none,0.00000000,0.00000000
2020111316195071900,0.012413961,0.026138397,-0.00044281204,0.99958116,-0.014279468,-0.02542174,-0.27449182,0.095970385,-0.009174246,0.0034324224,0.99533594,0.0,0.0,0.0,-0.04426972,-0.0005259644,-0.2433235,0.018761491,-0.00061768666,-0.24672337,0.10482716,-0.2210556,1.7388813,0.016728299,-0.2204579,1.7411561,-77.03018188,534.27600098,409.45138550,530.64147949,155.44627380,359.03921509,0.080066636,0.08006942,0.24731845,0.24743645,none,0.00000000,0.00000000
2020111316195072000,0.012613687,0.026051527,-0.00033663938,0.9995809,-0.013871028,-0.025593054,-0.2748577,0.09661033,-0.009053951,0.0044649043,0.995271,0.0,0.0,0.0,-0.043871745,-0.0007158797,-0.2436846,0.019160073,-0.00079364143,-0.24707338,0.105239704,-0.21791135,1.7388874,0.017140632,-0.21734604,1.7411673,-72.39775085,536.46990967,413.82638550,533.00280762,156.78027344,358.60708618,0.07427388,0.074281275,0.24760337,0.24781646,none,0.00000000,0.00000000
2020111316195072100,0.013784431,0.026192281,-0.000671909,0.9995617,-0.013518577,-0.025870552,-0.27489814,0.09655466,-0.00913777,0.0045962725,0.9952751,0.0,0.0,0.0,-0.043492157,-0.0010440648,-0.2436586,0.01953861,-0.0011598021,-0.24706589,0.102711886,-0.21849078,1.7391026,0.014663359,-0.21783003,1.7411572,-72.19409180,532.27001953,414.08517456,528.48773193,158.40838623,358.66003418,0.07171962,0.07172875,0.24751197,0.24783997,none,0.00000000,0.00000000
2020111316195072100,0.01425047,0.025995199,-0.00080229633,0.9995602,-0.012885636,-0.02651662,-0.27462515,0.09571956,-0.009793153,0.0049722414,0.9953477,0.0,0.0,0.0,-0.04286422,-0.0017103106,-0.24337438,0.020167833,-0.001841221,-0.24675713,0.0970425,-0.21493198,1.7402999,0.008891279,-0.21418554,1.7419068,-74.09616089,531.02972412,412.28952026,527.23999023,159.79200745,359.39117432,0.070077404,0.07008524,0.24712619,0.24758679,none,0.00000000,0.00000000
2020111316195072200,0.016499639,0.026076036,-0.0013477632,0.9995228,-0.012692551,-0.026453968,-0.2743001,0.09571956,-0.009793153,0.0049722414,0.9953477,0.0,0.0,0.0,-0.042635813,-0.0017514843,-0.24293344,0.020395454,-0.001943212,-0.24632798,0.09435704,-0.22273895,1.7400942,0.0061699823,-0.22185433,1.7414943,-75.78137207,519.70465088,410.80233765,515.30603027,161.06582642,362.15197754,0.07149695,0.071472004,0.24665266,0.24717854,none,0.00000000,0.00000000
2020111316195072300,0.017423209,0.02562787,-0.002146316,0.9995174,-0.012230695,-0.026803302,-0.2740351,0.09488835,-0.010422952,0.005011715,0.9954207,0.0,0.0,0.0,-0.0422557,-0.0020420272,-0.24269474,0.020965915,-0.0023304205,-0.24604392,0.09047024,-0.22220424,1.7407146,0.001930913,-0.22115615,1.7418578,-77.55027771,517.83172607,410.55392456,512.68878174,162.75517273,365.86181641,0.07159159,0.07155612,0.24635433,0.24694657,none,0.00000000,0.00000000
2020111316195072400,0.01825086,0.025675595,-0.0027329172,0.99950004,-0.012153636,-0.026758436,-0.2737789,0.094792746,-0.010460752,0.005016274,0.99542946,0.0,0.0,0.0,-0.042145055,-0.0020117164,-0.2423949,0.021075785,-0.0023713782,-0.24575175,0.08835308,-0.22196916,1.7411853,-0.00026390515,-0.22079551,1.742171,-79.55233002,518.91149902,408.67019653,513.17773438,164.20745850,368.02108765,0.071301475,0.07126019,0.2460397,0.24666524,none,0.00000000,0.00000000
2020111316195072500,0.018667417,0.025593694,-0.0031472368,0.9994932,-0.012065275,-0.026749153,-0.27363974,0.094616994,-0.010492464,0.0050573233,0.9954456,0.0,0.0,0.0,-0.04204032,-0.0020023435,-0.24224019,0.021180699,-0.002413189,-0.24558786,0.08587769,-0.22137335,1.7415725,-0.0028377809,-0.22010234,1.7423846,-81.98451233,520.11413574,406.21798706,513.98114014,165.29454041,369.67144775,0.070907936,0.070862964,0.2458693,0.24651134,none,0.00000000,0.00000000
2020111316195072500,0.018668437,0.025847709,-0.0031483434,0.99948657,-0.012031743,-0.02679807,-0.27341026,0.09434818,-0.0104950955,0.0051678005,0.9954705,0.0,0.0,0.0,-0.041991003,-0.0020515937,-0.2419954,0.021228304,-0.0024619717,-0.24537519,0.0854514,-0.22134458,1.7418563,-0.003311066,-0.2200534,1.7426013,-82.25580597,519.97027588,406.06362915,513.82220459,165.95660400,371.60266113,0.07088103,0.07083355,0.24562009,0.24630405,none,0.00000000,0.00000000
2020111316195072600,0.018046524,0.025873026,-0.0028864183,0.99949825,-0.011864369,-0.02718802,-0.27308515,0.093441635,-0.010836023,0.005333212,0.9955515,0.0,0.0,0.0,-0.041836035,-0.0024196077,-0.24169941,0.02138336,-0.0027989466,-0.2450815,0.08466484,-0.21889138,1.7425222,-0.00412385,-0.21763384,1.7431824,-82.05467987,520.12829590,406.49917603,514.28320312,166.17813110,373.33312988,0.070787035,0.070737585,0.24530534,0.24602851,none,0.00000000,0.00000000
2020111316195072700,0.018416042,0.026432965,-0.0030318338,0.9994764,-0.01193783,-0.027119242,-0.27276385,0.09320205,-0.010986708,0.005338062,0.9955723,0.0,0.0,0.0,-0.041867025,-0.0023652446,-0.24132626,0.02134841,-0.002760388,-0.24477965,0.087510325,-0.22041336,1.7425376,-0.001281362,-0.21913984,1.7433519,-78.79639435,518.92352295,410.03198242,512.84948730,166.11885071,374.99035645,0.0708451,0.07079397,0.24494244,0.24572434,none,0.00000000,0.00000000
2020111316195072800,0.01877553,0.027157787,-0.003169614,0.9994498,-0.011964358,-0.027179973,-0.27223662,0.09238903,-0.011546054,0.0053308597,0.9956418,0.0,0.0,0.0,-0.041841194,-0.0024405178,-0.24073783,0.021369044,-0.0028500874,-0.24428338,0.088880226,-0.22142775,1.7429347,0.00010327995,-0.22011283,1.7437673,-77.13286591,517.41442871,412.15136719,511.12396240,165.79833984,377.03707886,0.07289191,0.07282107,0.24435905,0.2452328,none,0.00000000,0.00000000
2020111316195072900,0.018524745,0.027096542,-0.0033140911,0.9994556,-0.011917589,-0.027430248,-0.2716887,0.09116789,-0.012469777,0.005219513,0.99574375,0.0,0.0,0.0,-0.0417912,-0.002666451,-0.24020599,0.021419326,-0.0030953623,-0.243744,0.087810665,-0.2196584,1.7437593,-0.0009884108,-0.21831085,1.7445167,-78.47759247,518.34381104,411.23626709,511.92504883,165.34172058,378.56152344,0.073879056,0.073802456,0.2438289,0.24470289,none,0.00000000,0.00000000
2020111316195072900,0.01763773,0.025754003,-0.003768531,0.99950564,-0.0114901,-0.027888527,-0.2711424,0.08952605,-0.014416157,0.0049721003,0.9958678,0.0,0.0,0.0,-0.041424833,-0.0030407012,-0.2397842,0.021794472,-0.003533369,-0.24315299,0.082344666,-0.21615392,1.7449739,-0.006445257,-0.21472155,1.7454654,-82.54730988,520.13659668,407.61807251,513.38708496,164.68559265,379.79882812,0.07447575,0.07439702,0.24335514,0.24415337,none,0.00000000,0.00000000
2020111316195073000,0.01845877,0.026042925,-0.0039913775,0.99948245,-0.011979723,-0.02756618,-0.27071163,0.08925918,-0.01481518,0.0049191485,0.99588615,0.0,0.0,0.0,-0.04188438,-0.0027553067,-0.23929553,0.02133272,-0.0032726433,-0.24270184,0.08158134,-0.21826196,1.7452232,-0.007241046,-0.21677259,1.745665,-88.28797913,520.68481445,402.18682861,513.66259766,163.62948608,379.83197021,0.07460075,0.07452284,0.24294905,0.24365956,none,0.00000000,0.00000000
2020111316195073100,0.01736602,0.02376052,-0.0048278314,0.9995552,-0.011468746,-0.028146097,-0.27023003,0.08721936,-0.017532745,0.0044461824,0.996025,0.0,0.0,0.0,-0.041472927,-0.0032139048,-0.23900545,0.021757968,-0.003845984,-0.24212427,0.071834244,-0.21489474,1.7465307,-0.017023198,-0.21324055,1.746506,-97.44332123,521.23974609,393.34042358,513.56719971,161.77415466,379.61767578,0.07468751,0.07461244,0.24259831,0.24313034,none,0.00000000,0.00000000
2020111316195073200,0.018857563,0.024653252,-0.0050375247,0.9995056,-0.0124114305,-0.027472986,-0.26974684,0.08721936,-0.017532745,0.0044461824,0.996025,0.0,0.0,0.0,-0.042348478,-0.0026203282,-0.23839468,0.02087646,-0.0032719932,-0.24162798,0.07419509,-0.22103637,1.7462239,-0.014713213,-0.21933448,1.7463483,-103.08032990,519.31463623,388.03042603,511.28057861,159.56576538,379.69235229,0.07480841,0.07473617,0.24214104,0.24255022,none,0.00000000,0.00000000
2020111316195073300,0.0180934,0.02431133,-0.005696584,0.9995244,-0.012384846,-0.028034618,-0.269148,0.08479226,-0.019363094,0.0037040832,0.9962036,0.0,0.0,0.0,-0.042310137,-0.0030942764,-0.23785429,0.020916004,-0.0038326848,-0.24104527,0.07253517,-0.21741971,1.7473099,-0.016464785,-0.21560352,1.7473606,-105.27568817,520.29833984,386.21231079,511.61962891,157.40092468,379.80123901,0.06963508,0.0696006,0.2416079,0.24198139,none,0.00000000,0.00000000
2020111316195073300,0.018595435,0.025207335,-0.00515775,0.9994959,-0.012824248,-0.027731596,-0.26859015,0.08411342,-0.020002235,0.003399161,0.9962496,0.0,0.0,0.0,-0.04272119,-0.0028563198,-0.23721766,0.020499978,-0.0035227593,-0.24052112,0.07372553,-0.2173223,1.7478375,-0.015361946,-0.2155798,1.7478818,-108.07312775,523.72424316,383.77908325,515.55145264,154.99583435,379.52706909,0.06819616,0.06817147,0.24105078,0.24141887,none,0.00000000,0.00000000
2020111316195073400,0.018684635,0.026043305,-0.004964357,0.99947387,-0.013119025,-0.0274756,-0.26853517,0.084008686,-0.020358348,0.0032022886,0.99625194,0.0,0.0,0.0,-0.04297398,-0.0026188623,-0.23710805,0.02024187,-0.0032585338,-0.24051683,0.07537075,-0.21779919,1.7477577,-0.013611069,-0.21607417,1.7478402,-108.41393280,525.64282227,383.61370850,517.59796143,152.53359985,379.08560181,0.068664804,0.06865035,0.24098517,0.2413891,iconButton,159.60000000,543.71428571
2020111316195073500,0.019162714,0.026969958,-0.0042389045,0.9994436,-0.013422637,-0.027165765,-0.2684564,0.084008686,-0.020358348,0.0032022886,0.99625194,0.0,0.0,0.0,-0.04325648,-0.002384182,-0.23695,0.019953914,-0.002928108,-0.24047455,0.078878656,-0.22047536,1.7473679,-0.010074908,-0.21887428,1.7476059,-106.61357117,524.42089844,385.52508545,517.03613281,149.91738892,378.60140991,0.07310471,0.07303693,0.24087779,0.24131875,iconButton,159.60000000,543.71428571
2020111316195073600,0.019912984,0.028236568,-0.0031845777,0.99939793,-0.0140594505,-0.026685543,-0.26851997,0.084669,-0.019293502,0.0034553856,0.99621636,0.0,0.0,0.0,-0.043867074,-0.0020165574,-0.23690058,0.019335348,-0.002421137,-0.2405831,0.08544692,-0.22510463,1.7464072,-0.0035211053,-0.22370699,1.7470058,-103.86519623,521.60534668,388.22741699,515.16424561,147.38458252,378.18984985,0.07691052,0.07684967,0.24093623,0.24137098,iconButton,159.60000000,543.71428571
2020111316195073700,0.019635405,0.02842135,-0.0021340372,0.9994009,-0.014077312,-0.026656438,-0.2687661,0.08473478,-0.019045277,0.0035398013,0.9962152,0.0,0.0,0.0,-0.043926854,-0.0020351373,-0.23714909,0.01927508,-0.0023073722,-0.24085225,0.086842805,-0.22290103,1.7463119,-0.002210809,-0.22169946,1.7469622,-102.45119476,524.23260498,389.35424805,518.92071533,145.09179688,377.54562378,0.07581084,0.07577289,0.24119163,0.24163333,iconButton,159.60000000,543.71428571
2020111316195073800,0.020474179,0.028408527,-0.0005947023,0.9993865,-0.014002743,-0.026561327,-0.26889113,0.08489195,-0.01850766,0.003741576,0.9962112,0.0,0.0,0.0,-0.043929446,-0.002086373,-0.23723345,0.019273352,-0.0021606646,-0.2409313,0.087316394,-0.22472368,1.745998,-0.0018402636,-0.22379698,1.7466378,-101.77577209,520.95959473,389.81600952,517.28985596,143.24028015,377.30932617,0.07297136,0.07293082,0.24127547,0.24171062,iconButton,159.60000000,543.71428571
2020111316195073800,0.02100109,0.028655708,0.0007093851,0.9993685,-0.014124276,-0.02641476,-0.26925036,0.08547482,-0.0174163,0.004180746,0.99617934,0.0,0.0,0.0,-0.04410017,-0.0020530187,-0.23755191,0.019100962,-0.001959635,-0.24127764,0.08955452,-0.22431257,1.7455615,0.00028698705,-0.22363938,1.7463102,-100.24629974,521.44995117,390.94396973,519.15905762,142.08021545,376.99624634,0.061432824,0.061335724,0.24161942,0.24204046,iconButton,159.60000000,543.71428571
