timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,targetPoint-x,targetPoint-y
2020111316170995900,0.11106612,0.054261595,-0.009997692,0.99228024,-0.05179941,-0.014417572,-0.293121,0.14806421,0.07029437,-0.010829512,0.986417,0.0,0.0,0.0,-0.08018498,0.004660301,-0.25673163,-0.015930932,0.00412127,-0.26393247,0.2945689,-0.52418286,1.6353272,0.21054065,-0.52558625,1.651302,-113.86391449,65.18497467,374.11380005,44.06899261,145.35479736,1012.62921143,0.20344386,0.20344137,0.26900277,0.26444492,84.00000000,675.00000000
2020111316170996000,0.11104312,0.05395078,-0.009978874,0.9923,-0.05184052,-0.014389377,-0.29321215,0.14807503,0.0702345,-0.010823147,0.9864196,0.0,0.0,0.0,-0.0802482,0.0046912767,-0.25684148,-0.015989691,0.004150007,-0.2640023,0.28875962,-0.5130298,1.6394179,0.20413826,-0.51423657,1.6550652,-124.06269836,84.96562958,363.33413696,64.40742493,142.15930176,973.90325928,0.18711136,0.1871244,0.26912698,0.26451862,84.00000000,675.00000000
2020111316170996000,0.11125713,0.053635757,-0.009902903,0.9922939,-0.051847637,-0.014182194,-0.2933198,0.14841242,0.07001234,-0.010837574,0.98638463,0.0,0.0,0.0,-0.080279894,0.0048812637,-0.25695932,-0.016016744,0.0043467535,-0.26407886,0.28523356,-0.493906,1.6450429,0.20007563,-0.4949265,1.6605071,-130.97369385,119.73281860,356.12777710,100.07142639,139.25437927,939.29040527,0.15159254,0.15148315,0.26925227,0.26459983,84.00000000,675.00000000
2020111316170996100,0.11123436,0.05355421,-0.009593389,0.9923038,-0.051915895,-0.01419268,-0.29328978,0.14841242,0.07001234,-0.010837574,0.98638463,0.0,0.0,0.0,-0.08036797,0.0048543196,-0.2569362,-0.016102873,0.0043581743,-0.26404086,0.2794333,-0.47801375,1.6502559,0.19402501,-0.47886077,1.6652975,-141.87300110,147.13043213,345.41168213,128.41894531,136.01780701,906.97857666,0.13417026,0.13409814,0.26925597,0.26456732,84.00000000,675.00000000
2020111316170996200,0.11087677,0.053552967,-0.010173285,0.9923382,-0.05212806,-0.014191141,-0.29334325,0.14849637,0.070315495,-0.011065273,0.98634785,0.0,0.0,0.0,-0.0805542,0.0049158186,-0.25700083,-0.016290624,0.0043426547,-0.26411343,0.2650422,-0.46176523,1.6568362,0.1792721,-0.46214035,1.6708671,-166.48152161,176.16207886,320.78198242,157.43679810,129.99639893,873.26300049,0.10775808,0.10768305,0.2693744,0.26465097,84.00000000,675.00000000
2020111316170996300,0.11011244,0.052959554,-0.009989683,0.992457,-0.052068464,-0.014268796,-0.2934274,0.14848103,0.070349716,-0.011046572,0.986348,0.0,0.0,0.0,-0.080544814,0.004884905,-0.25714898,-0.016272455,0.0043212576,-0.26418257,0.2707135,-0.44651103,1.6593215,0.18491307,-0.44696552,1.6738226,-158.47361755,200.74501038,328.98513794,182.76542664,124.49693298,840.45635986,0.092838794,0.09277668,0.2695124,0.2647185,84.00000000,675.00000000
2020111316170996400,0.10994002,0.05264389,-0.010009787,0.9924927,-0.051970467,-0.014284236,-0.29365873,0.14851731,0.07027809,-0.010980069,0.9863484,0.0,0.0,0.0,-0.080467656,0.004885042,-0.2574049,-0.016190987,0.0043130666,-0.26439828,0.2714507,-0.4351358,1.6615882,0.1854445,-0.43554437,1.6761861,-156.82679749,219.09620667,330.39270020,201.53564453,118.26094055,809.17462158,0.08041031,0.08033247,0.26973355,0.26492867,84.00000000,675.00000000
2020111316170996400,0.1100908,0.052592233,-0.010284187,0.99247587,-0.051862426,-0.0142337065,-0.29391062,0.14870173,0.07000551,-0.010866771,0.9863412,0.0,0.0,0.0,-0.08035023,0.0049419757,-0.2576528,-0.016073577,0.004335128,-0.26464355,0.26668113,-0.4191485,1.6658119,0.18042955,-0.41933805,1.6800641,-163.40692139,246.07017517,323.67843628,228.80232239,110.91968536,778.33355713,0.056513704,0.056421798,0.26993617,0.26516667,84.00000000,675.00000000
2020111316170996500,0.11063696,0.052446276,-0.01013314,0.9924244,-0.051693134,-0.013964284,-0.29388773,0.14926398,0.069631934,-0.0108274575,0.9862832,0.0,0.0,0.0,-0.08019686,0.005165251,-0.25761804,-0.0159178,0.004579587,-0.26458833,0.26164877,-0.42041236,1.6664467,0.17518845,-0.42055717,1.6803377,-169.55123901,246.65768433,317.25784302,229.56146240,102.50671387,752.48272705,0.04896896,0.04887268,0.26986158,0.26510626,84.00000000,675.00000000
2020111316170996600,0.11083041,0.05330543,-0.010259843,0.9923557,-0.051858474,-0.014057276,-0.2938398,0.14934312,0.0697351,-0.010865382,0.98626333,0.0,0.0,0.0,-0.08029757,0.005059981,-0.25751296,-0.01603077,0.0044718115,-0.2645951,0.25620726,-0.41013354,1.6697593,0.16958803,-0.41008794,1.6831436,-179.49575806,263.28671265,307.46554565,246.31898499,93.12699127,728.37902832,0.030018078,0.029809972,0.26978922,0.265118,84.00000000,675.00000000
2020111316170996700,0.11052741,0.053639878,-0.010350297,0.99237055,-0.05194483,-0.014192535,-0.29385537,0.14931011,0.06991445,-0.010888544,0.98625547,0.0,0.0,0.0,-0.08035753,0.0049488638,-0.25752056,-0.016095642,0.0043517035,-0.2646466,0.24958327,-0.3978887,1.6735058,0.16290887,-0.39766815,1.6863375,-190.66773987,282.79663086,296.53674316,266.07522583,85.40795135,706.39813232,0.0174185,0.017357334,0.2698123,0.26517132,84.00000000,675.00000000
2020111316170996800,0.109950766,0.053736355,-0.010228438,0.9924306,-0.051977105,-0.014405029,-0.29386818,0.1490246,0.07017497,-0.010899385,0.98628014,0.0,0.0,0.0,-0.08038987,0.0047686063,-0.25755045,-0.016129017,0.0041842647,-0.2646867,0.2513016,-0.38817996,1.6752126,0.16466582,-0.38796192,1.688141,-188.84635925,296.80422974,298.61532593,280.49301147,78.93282318,685.00195312,0.0123828715,0.012349722,0.26984718,0.2652107,84.00000000,675.00000000
2020111316170996800,0.109423816,0.053297743,-0.010344077,0.9925113,-0.05168663,-0.014617608,-0.2941497,0.1486165,0.06975329,-0.0110060815,0.9863703,0.0,0.0,0.0,-0.080124855,0.00460302,-0.25787675,-0.015858162,0.0039937617,-0.26495817,0.254832,-0.388939,1.6742026,0.168265,-0.38876203,1.6874362,-180.39675903,292.88888550,306.85287476,276.46084595,73.99792480,667.52465820,0.010073013,0.010049747,0.27007702,0.26546237,84.00000000,675.00000000
2020111316170996900,0.10987882,0.05345843,-0.010498231,0.99245083,-0.051658213,-0.0145036215,-0.2941787,0.14856686,0.06966493,-0.011043498,0.9863837,0.0,0.0,0.0,-0.080077596,0.0046933396,-0.25787845,-0.015813582,0.0040698824,-0.26498294,0.24463943,-0.38853306,1.6760122,0.15798852,-0.38818634,1.6884573,-195.27001953,295.04174805,291.90643311,278.44879150,68.65281677,652.62762451,0.008989348,0.008970207,0.27006617,0.26548558,84.00000000,675.00000000
2020111316170997000,0.10989564,0.05344669,-0.010399147,0.9924506,-0.051739264,-0.0145167895,-0.29412904,0.14833236,0.069739856,-0.011230904,0.9864116,0.0,0.0,0.0,-0.08016398,0.0046731215,-0.25782925,-0.015899532,0.004062334,-0.2649308,0.24396375,-0.38116086,1.6776488,0.1575048,-0.38080138,1.6900148,-197.55169678,307.12475586,290.12710571,290.86697388,65.56656647,639.40795898,0.00822189,0.0082046725,0.27004448,0.2654386,84.00000000,675.00000000
2020111316170997100,0.11083929,0.053928904,-0.010102787,0.9923226,-0.051794797,-0.014368662,-0.29397702,0.14833236,0.069739856,-0.011230904,0.9864116,0.0,0.0,0.0,-0.08019863,0.004733878,-0.25761485,-0.015940156,0.004174904,-0.2647745,0.25019854,-0.38391137,1.6762398,0.16378444,-0.38368022,1.6890087,-188.79257202,303.39483643,299.05245972,287.38726807,62.55398178,629.04437256,0.0077127586,0.007696138,0.26985115,0.26528674,84.00000000,675.00000000
2020111316170997200,0.11077681,0.054329682,-0.010002181,0.9923088,-0.052036118,-0.0144587355,-0.29374102,0.14811148,0.07023241,-0.011185284,0.98641026,0.0,0.0,0.0,-0.08041737,0.0046391347,-0.25735876,-0.016164303,0.004098383,-0.2645682,0.2540434,-0.38524604,1.6755471,0.16758086,-0.3850756,1.6885785,-185.50967407,300.61874390,302.43688965,284.63946533,59.72204590,620.81304932,0.00742927,0.0074114664,0.2696702,0.2650932,84.00000000,675.00000000
2020111316170997200,0.11045324,0.053685065,-0.010229478,0.9923776,-0.05190545,-0.014495619,-0.29359537,0.14807774,0.070250556,-0.011179678,0.98641413,0.0,0.0,0.0,-0.08032076,0.004643349,-0.25726134,-0.016059197,0.0040617976,-0.26439136,0.2605055,-0.3783035,1.6759195,0.17411992,-0.37816608,1.6895108,-175.44094849,311.95568848,312.82199097,296.02774048,58.57752609,614.15753174,0.006963238,0.0069461265,0.26954848,0.26490977,84.00000000,675.00000000
2020111316170997300,0.11063135,0.05385745,-0.010683622,0.9923437,-0.05179278,-0.014611919,-0.29339713,0.14778191,0.070078634,-0.011221455,0.98647034,0.0,0.0,0.0,-0.0801751,0.004540655,-0.2570445,-0.015917234,0.0039046118,-0.26420313,0.2644108,-0.3765566,1.6758354,0.17793354,-0.37637293,1.6897187,-168.72065735,314.07281494,319.60211182,297.73574829,58.73626709,607.37805176,0.0064678616,0.00645173,0.26929638,0.26471096,84.00000000,675.00000000
2020111316170997400,0.110578574,0.05386903,-0.01117498,0.9923435,-0.05178525,-0.014567273,-0.2930892,0.14778191,0.070078634,-0.011221455,0.98647034,0.0,0.0,0.0,-0.08014421,0.004618453,-0.2567358,-0.015887927,0.0039191507,-0.2639029,0.26708078,-0.37411463,1.6761369,0.18050201,-0.37386566,1.690249,-165.14796448,319.44595337,323.31381226,302.67144775,60.24607086,601.75244141,0.005984292,0.0059692413,0.26899385,0.26440978,84.00000000,675.00000000
2020111316170997500,0.110639326,0.05380034,-0.0112560615,0.99233955,-0.05172256,-0.014683419,-0.29290777,0.14758462,0.07001472,-0.0110972375,0.9865057,0.0,0.0,0.0,-0.08008234,0.004503443,-0.25655565,-0.015825354,0.003793194,-0.26371512,0.26247305,-0.37643474,1.6767166,0.17581075,-0.37612665,1.6904947,-171.70788574,315.14801025,316.76629639,298.20397949,62.20553970,598.52844238,0.005524449,0.0055104876,0.26880154,0.26421675,84.00000000,675.00000000
2020111316170997600,0.11089976,0.054207753,-0.01157563,0.9922846,-0.05176858,-0.014663881,-0.2927682,0.1476282,0.070046954,-0.011040173,0.98649764,0.0,0.0,0.0,-0.08008539,0.0045209136,-0.25638148,-0.015835121,0.0037774462,-0.26359785,0.2637337,-0.3744111,1.6770611,0.17699261,-0.37404186,1.6909024,-170.28956604,318.97525024,318.24963379,301.74206543,64.11509705,596.35742188,0.005093325,0.005080417,0.2686365,0.26410004,84.00000000,675.00000000
2020111316170997600,0.111435264,0.05430444,-0.011678168,0.99221814,-0.051785693,-0.014663281,-0.29271016,0.14770812,0.070079915,-0.011012921,0.98648363,0.0,0.0,0.0,-0.080090255,0.0044894554,-0.25629702,-0.015841674,0.0037381817,-0.26352763,0.26667047,-0.37694636,1.6761272,0.17991006,-0.37660417,1.690192,-165.97691345,314.53961182,322.52984619,297.15426636,65.61993408,594.24023438,0.0046923147,0.0046804035,0.26855683,0.26402983,84.00000000,675.00000000
2020111316170997800,0.111501835,0.0543407,-0.011950044,0.99220544,-0.05178607,-0.014686504,-0.2928303,0.14780068,0.07005793,-0.011116954,0.9864701,0.0,0.0,0.0,-0.08007548,0.0044776164,-0.25641137,-0.015828278,0.0036924817,-0.26365057,0.26655558,-0.3759539,1.676234,0.17983274,-0.37555793,1.6902903,-165.83674622,315.78222656,322.64425659,298.14627075,68.62848663,592.21832275,0.0043209903,0.004310012,0.26866135,0.26415107,84.00000000,675.00000000
2020111316170997900,0.111641236,0.054767735,-0.012328412,0.99216163,-0.051752802,-0.014920949,-0.29279178,0.1473964,0.06985757,-0.011403914,0.9865415,0.0,0.0,0.0,-0.079995334,0.004252854,-0.25634158,-0.015755456,0.0034264168,-0.26364094,0.2663885,-0.37393716,1.6767881,0.17957821,-0.37344941,1.6907921,-165.58151245,316.95651245,322.87457275,298.96524048,71.86437225,591.32183838,0.003978042,0.0039679296,0.2685672,0.26413354,84.00000000,675.00000000
2020111316170997900,0.11206877,0.05469103,-0.011929963,0.99212265,-0.051751897,-0.014887595,-0.2927357,0.14730754,0.0698305,-0.01141666,0.9865566,0.0,0.0,0.0,-0.080017336,0.004232929,-0.2562753,-0.015775088,0.0034596687,-0.26355946,0.26780516,-0.37278864,1.6768242,0.18093354,-0.37238252,1.6909347,-163.85807800,318.70413208,324.58969116,301.22146606,74.38795471,589.86468506,0.0036617734,0.003652462,0.2685102,0.2640538,84.00000000,675.00000000
2020111316170998000,0.11229165,0.054706335,-0.011776337,0.9920984,-0.05173665,-0.014898673,-0.29269758,0.14716685,0.06980062,-0.011402206,0.98657984,0.0,0.0,0.0,-0.08000776,0.0041968934,-0.25622848,-0.015765224,0.0034452192,-0.26351258,0.2682825,-0.37300768,1.6767514,0.18141818,-0.37263417,1.6908884,-163.13604736,318.05966187,325.35995483,300.74792480,76.65279388,588.18719482,0.0033703607,0.0033617886,0.2684621,0.26400623,84.00000000,675.00000000
2020111316170998100,0.112733245,0.05466739,-0.0117324805,0.99205095,-0.05172971,-0.014854396,-0.2925719,0.14712954,0.069872774,-0.011307996,0.98658127,0.0,0.0,0.0,-0.08000474,0.0042078663,-0.2560884,-0.015761513,0.0034645312,-0.26336727,0.26901263,-0.37198535,1.6769575,0.18214686,-0.37162423,1.6911509,-162.34294128,320.12615967,326.29144287,302.93051147,77.98116302,587.43353271,0.0031019847,0.0030940943,0.26832765,0.26386124,84.00000000,675.00000000
2020111316170998200,0.11328352,0.054695487,-0.011639364,0.99198776,-0.051903673,-0.014727005,-0.29256898,0.14733024,0.07027578,-0.011376721,0.986522,0.0,0.0,0.0,-0.08018011,0.004290835,-0.2560634,-0.015937008,0.003563947,-0.2633449,0.27039206,-0.37356833,1.6763756,0.1835837,-0.37324962,1.690677,-161.89799500,318.36190796,326.79800415,301.24905396,78.68209076,587.04339600,0.0028548965,0.002847634,0.26835746,0.26385078,84.00000000,675.00000000
2020111316170998300,0.113035046,0.054401554,-0.011952576,0.9920286,-0.05184128,-0.014831756,-0.29268822,0.1473112,0.07033144,-0.011412641,0.9865206,0.0,0.0,0.0,-0.0801238,0.0042245695,-0.25620744,-0.015877485,0.0034513427,-0.26345572,0.2727512,-0.37282097,1.6759717,0.18597229,-0.37247863,1.6904976,-157.58761597,318.44119263,331.01806641,301.05157471,79.44532776,587.17462158,0.0026274456,0.0026207615,0.26847702,0.26395628,84.00000000,675.00000000
2020111316170998300,0.11246096,0.05391516,-0.012406185,0.99211484,-0.051718634,-0.015182672,-0.29264477,0.14667858,0.07024043,-0.011618688,0.9866188,0.0,0.0,0.0,-0.08001439,0.0039448645,-0.25621155,-0.015762635,0.0031020865,-0.2634037,0.2745809,-0.37027854,1.6762015,0.18779907,-0.36987495,1.690938,-153.95005798,319.62573242,334.67974854,301.86947632,81.22888947,586.76751709,0.0024180922,0.0024119406,0.2684441,0.26389316,84.00000000,675.00000000
2020111316170998400,0.113348685,0.053947434,-0.012684034,0.9920085,-0.051723342,-0.015069807,-0.2925984,0.14667858,0.07024043,-0.011618688,0.9866188,0.0,0.0,0.0,-0.0800026,0.0040118825,-0.25612834,-0.01575223,0.0031404682,-0.26332948,0.2746052,-0.372677,1.6758027,0.18774119,-0.37223637,1.6905593,-153.84184265,316.58453369,334.67797852,298.51434326,82.87269592,587.04840088,0.0022254074,0.0022197457,0.26836213,0.2638189,84.00000000,675.00000000
2020111316170998500,0.112678014,0.052899145,-0.013238583,0.9921341,-0.05129147,-0.015319579,-0.29227784,0.14605391,0.06947168,-0.011608012,0.986766,0.0,0.0,0.0,-0.07959116,0.0038606236,-0.25595272,-0.015384715,0.0029018363,-0.26302186,0.2685569,-0.36980465,1.67774,0.18158595,-0.36920664,1.6921605,-159.51478577,320.48751831,328.55157471,301.99972534,83.49688721,586.50872803,0.0020480698,0.002042859,0.26806986,0.2634874,84.00000000,675.00000000
2020111316170998600,0.11380289,0.053811815,-0.013482437,0.99195343,-0.051372703,-0.015179767,-0.29181418,0.14604051,0.06933815,-0.011579562,0.9867778,0.0,0.0,0.0,-0.07959722,0.0039291857,-0.25539312,-0.015404385,0.0029607816,-0.26258355,0.26860088,-0.3753212,1.677203,0.18141733,-0.37468413,1.6915522,-160.32482910,313.48779297,327.78945923,294.53778076,84.02973938,586.80389404,0.0018848601,0.0018800645,0.26753843,0.2630517,84.00000000,675.00000000
2020111316170998700,0.113802336,0.05418711,-0.013827779,0.9919282,-0.051436044,-0.0151944,-0.29162297,0.14609042,0.069369435,-0.011537036,0.98676866,0.0,0.0,0.0,-0.07961899,0.0039323,-0.25517905,-0.015432719,0.0029252032,-0.26242247,0.2694209,-0.3796382,1.6764125,0.18219796,-0.37896293,1.6908066,-159.50761414,306.93716431,328.62493896,287.43612671,84.62095642,587.88128662,0.0017346545,0.0017302411,0.2673406,0.26289216,84.00000000,675.00000000
2020111316170998700,0.1133742,0.055037104,-0.0136037795,0.9919336,-0.05170531,-0.015282751,-0.29171002,0.14615464,0.069828786,-0.01140223,0.98672825,0.0,0.0,0.0,-0.07984132,0.0038539441,-0.2552351,-0.015666377,0.0028849104,-0.2625834,0.27234244,-0.3849284,1.6747426,0.18499671,-0.38433117,1.6892867,-156.85873413,297.18576050,330.91165161,277.64752197,85.28701782,590.13592529,0.0017157978,0.0017113949,0.26745924,0.26306614,84.00000000,675.00000000
2020111316170998800,0.11337618,0.055430826,-0.0132210525,0.99191666,-0.05183988,-0.015517749,-0.2917371,0.14588986,0.07043009,-0.011196486,0.9867271,0.0,0.0,0.0,-0.07996671,0.0035928842,-0.25524145,-0.015796095,0.002678711,-0.2626345,0.27626175,-0.39006978,1.6730042,0.18890978,-0.38960382,1.687804,-151.90391541,285.85092163,335.72125244,266.52258301,86.36669159,593.45764160,0.0016150626,0.001610916,0.26749912,0.2631227,84.00000000,675.00000000
2020111316170998900,0.11285172,0.05433923,-0.01307833,0.99203867,-0.051572897,-0.01560102,-0.29186454,0.1458457,0.07039922,-0.01118414,0.98673594,0.0,0.0,0.0,-0.07978169,0.0035462938,-0.25545147,-0.015594903,0.0026304275,-0.26270247,0.27307197,-0.3860573,1.6742383,0.18573764,-0.38558453,1.6889004,-154.72882080,291.63354492,332.85363770,272.66299438,87.07550812,596.39562988,0.0015048328,0.0015009661,0.2676437,0.26317808,84.00000000,675.00000000
2020111316170999000,0.11317165,0.053499665,-0.012980474,0.9920491,-0.051129714,-0.015633589,-0.29211533,0.14573188,0.06976108,-0.011406991,0.98679554,0.0,0.0,0.0,-0.07939971,0.003491968,-0.2557383,-0.015200734,0.002578659,-0.26288092,0.26950973,-0.38838375,1.674209,0.18210453,-0.38791415,1.6886792,-155.76248169,286.80648804,331.43908691,267.97009277,87.61433411,599.63732910,0.0013947998,0.0013912143,0.26780325,0.26333266,84.00000000,675.00000000
2020111316170999000,0.11374848,0.053679433,-0.012988943,0.9919732,-0.051129546,-0.015575289,-0.2920316,0.14573188,0.06976108,-0.011406991,0.98679554,0.0,0.0,0.0,-0.07938597,0.0035089804,-0.25562236,-0.015189566,0.0026014512,-0.26278862,0.26711404,-0.39193815,1.6740301,0.17958653,-0.39144757,1.6883101,-159.25497437,281.57528687,327.80200195,262.62384033,87.37016296,603.40203857,0.001288939,0.0012856249,0.2676887,0.2632401,84.00000000,675.00000000
2020111316170999100,0.11435082,0.054575764,-0.01319118,0.9918524,-0.051178895,-0.01557113,-0.2919915,0.14552769,0.069512315,-0.011613942,0.98684084,0.0,0.0,0.0,-0.07936388,0.003476005,-0.25550753,-0.015180867,0.0025603045,-0.2627918,0.2678302,-0.39534336,1.6733263,0.1802061,-0.3948145,1.6875715,-158.01953125,275.89459229,328.90884399,256.56872559,86.87814331,607.85363770,0.0011890543,0.0011859967,0.26757205,0.26324236,84.00000000,675.00000000
2020111316170999200,0.11462799,0.055304263,-0.013414271,0.9917771,-0.05136018,-0.015571095,-0.2918545,0.14541312,0.06964905,-0.01154914,0.98684883,0.0,0.0,0.0,-0.07948464,0.0034641996,-0.25531766,-0.015312884,0.002532838,-0.26269856,0.26774728,-0.39757437,1.673049,0.1801085,-0.39699525,1.6872214,-159.53825378,272.57913208,327.47897339,252.87808228,86.23337555,612.33569336,0.0010958129,0.0010929947,0.26742646,0.26315668,84.00000000,675.00000000
2020111316170999300,0.11462236,0.055846434,-0.013594217,0.99174494,-0.051535353,-0.01554175,-0.2917845,0.14546847,0.069935456,-0.011398174,0.98682225,0.0,0.0,0.0,-0.07961442,0.0035004253,-0.25521636,-0.015451204,0.0025540544,-0.26266915,0.2714932,-0.3977266,1.6724094,0.18390834,-0.39715183,1.6868157,-155.35176086,272.72140503,331.80221558,252.77439880,86.60405731,617.18530273,0.0010092972,0.0010067013,0.26736885,0.2631356,84.00000000,675.00000000
2020111316170999400,0.11441168,0.05531241,-0.014090731,0.9917923,-0.051427204,-0.015552708,-0.2918644,0.14546847,0.069935456,-0.011398174,0.98682225,0.0,0.0,0.0,-0.07952018,0.0035380973,-0.2553323,-0.015351001,0.002518571,-0.26272395,0.2704401,-0.3985895,1.6723144,0.18285072,-0.39793503,1.6867256,-155.75726318,271.47171021,331.25784302,251.01190186,87.00585175,621.46240234,0.0009292988,0.0009269086,0.26745197,0.2631841,84.00000000,675.00000000
2020111316170999400,0.11471417,0.054746173,-0.014154292,0.9917879,-0.05121891,-0.015326457,-0.2919304,0.14604756,0.06975839,-0.011233094,0.9867511,0.0,0.0,0.0,-0.07934714,0.0037513617,-0.25541866,-0.015170056,0.0027175248,-0.26273927,0.26678932,-0.40419734,1.6716946,0.17909576,-0.4035262,1.6859077,-159.09558105,264.45321655,327.56976318,243.80158997,86.97369385,625.76831055,0.0012181501,0.0012126713,0.26748595,0.2631909,84.00000000,675.00000000
2020111316170999500,0.1143367,0.054181635,-0.014231039,0.99186134,-0.05109693,-0.015404074,-0.29217267,0.1462187,0.06957319,-0.011252291,0.98673856,0.0,0.0,0.0,-0.079260744,0.0037092855,-0.25570697,-0.015075885,0.002654397,-0.26295617,0.2578419,-0.4102118,1.6717346,0.1700148,-0.40944615,1.6853546,-170.77885437,253.92851257,315.34127808,233.01603699,85.49917603,630.16271973,0.0029049465,0.0028758063,0.2677351,0.26340136,84.00000000,675.00000000
2020111316170999600,0.1140084,0.054240722,-0.014367122,0.99189395,-0.051079053,-0.01551193,-0.29229847,0.14629436,0.06942449,-0.011310006,0.98673725,0.0,0.0,0.0,-0.079233035,0.0036321133,-0.25584126,-0.015049536,0.002558237,-0.26309964,0.24771343,-0.4168893,1.6719213,0.159786,-0.4159754,1.6847869,-185.04418945,242.37707520,300.68722534,221.05017090,82.09046173,634.61004639,0.0050953166,0.005035563,0.2678541,0.26354212,84.00000000,675.00000000
2020111316170999700,0.11384639,0.05486392,-0.0140482625,0.99188286,-0.051162988,-0.015653728,-0.29225522,0.14613622,0.069392554,-0.0114895925,0.98676085,0.0,0.0,0.0,-0.07928947,0.0034777485,-0.2557702,-0.01511367,0.0024527498,-0.26310337,0.25345752,-0.4170863,1.6709905,0.16564304,-0.41629115,1.6841978,-177.12396240,240.31517029,308.81787109,219.24873352,79.76891327,639.84667969,0.013289019,0.013218144,0.2678009,0.26354852,84.00000000,675.00000000
2020111316170999800,0.11322581,0.055338893,-0.014202635,0.9919253,-0.05124832,-0.015899513,-0.29242504,0.14576425,0.06946213,-0.011494707,0.9868108,0.0,0.0,0.0,-0.07933621,0.0032809824,-0.25593603,-0.015167836,0.0022385549,-0.26333144,0.25467825,-0.41535538,1.6710246,0.16703562,-0.41452852,1.6842585,-175.53027344,240.65846252,310.55679321,219.39668274,77.73640442,644.58276367,0.019486321,0.01940332,0.26797062,0.2637774,84.00000000,675.00000000
2020111316170999800,0.11388483,0.05589906,-0.013933756,0.9918223,-0.051230762,-0.01580049,-0.2924396,0.14575382,0.069428116,-0.011467256,0.98681515,0.0,0.0,0.0,-0.079291746,0.0033133402,-0.25589496,-0.015130531,0.0023186374,-0.2633587,0.26016754,-0.41580954,1.6700082,0.17276078,-0.41509515,1.6835521,-166.94277954,240.01858521,319.50219727,219.00666809,76.93702698,648.84143066,0.02171076,0.021622326,0.26791862,0.26380318,84.00000000,675.00000000
2020111316170999900,0.11465486,0.056013614,-0.014130531,0.99172425,-0.051093362,-0.015604148,-0.29247382,0.14592455,0.06921019,-0.011522853,0.98680454,0.0,0.0,0.0,-0.07913614,0.0034664124,-0.2558926,-0.0149773285,0.0024540834,-0.2633747,0.26162615,-0.41797328,1.6692749,0.17437997,-0.4172544,1.6829009,-163.16244507,237.93296814,323.45578003,216.66728210,76.40722656,652.73461914,0.023238515,0.02314813,0.2678723,0.26381162,84.00000000,675.00000000
2020111316171000000,0.114494205,0.0561647,-0.014487406,0.9917292,-0.051127538,-0.01562831,-0.29272676,0.14592455,0.06921019,-0.011522853,0.98680454,0.0,0.0,0.0,-0.0791437,0.0034736171,-0.25614154,-0.014988467,0.0024165977,-0.26364794,0.2627089,-0.4186772,1.6686766,0.1756272,-0.4179135,1.6823704,-161.08598328,236.12623596,325.52621460,214.43338013,76.23220062,656.47949219,0.028100267,0.02798568,0.26811245,0.2640847,84.00000000,675.00000000
2020111316171000100,0.114060715,0.05611035,-0.014547624,0.99178135,-0.051267993,-0.015717048,-0.29271343,0.14577578,0.06944696,-0.011767848,0.9868071,0.0,0.0,0.0,-0.0792858,0.003419349,-0.25614747,-0.015129983,0.002350483,-0.26364738,0.26520148,-0.41676664,1.6686307,0.17839688,-0.4160294,1.6825037,-158.78297424,238.55763245,328.27221680,216.83291626,75.88414001,659.98474121,0.029908728,0.029787773,0.2681594,0.2640916,84.00000000,675.00000000
2020111316171000200,0.11358301,0.05580057,-0.014736804,0.9918508,-0.051246185,-0.015764393,-0.29264337,0.14567901,0.069491334,-0.011775454,0.98681813,0.0,0.0,0.0,-0.07927717,0.0034192689,-0.25611228,-0.015117545,0.0023179315,-0.26357484,0.2691031,-0.41205505,1.6689887,0.18241712,-0.41133305,1.683185,-153.17750549,246.20361328,334.17498779,224.44526672,76.15898895,662.57647705,0.030856997,0.03073327,0.2681232,0.26401818,84.00000000,675.00000000
2020111316171000200,0.11318601,0.05549283,-0.014552128,0.99191624,-0.05119908,-0.015790345,-0.29258326,0.14559785,0.069458485,-0.011731079,0.98683286,0.0,0.0,0.0,-0.079260305,0.003412582,-0.25608552,-0.0150954835,0.0023273453,-0.26350564,0.2688226,-0.4102554,1.6694583,0.18212341,-0.4095625,1.6836598,-153.59474182,249.19595337,333.81118774,227.70057678,76.74610138,664.14440918,0.031261783,0.031138135,0.26809257,0.26394793,84.00000000,675.00000000
