timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,operationType,operationPoint-x,operationPoint-y
2020111316260124200,0.060239322,0.086829655,0.00822896,0.99436617,-0.033253234,-0.0068571097,-0.25194824,0.1260621,0.020137234,-0.006903905,0.9917939,0.0,0.0,0.0,-0.059926793,0.014594508,-0.21556738,0.003009595,0.016323706,-0.22662391,0.24245484,-0.4809675,1.6983248,0.15159705,-0.4798675,1.7051411,-75.94892120,372.47018433,430.58230591,364.57824707,175.85560608,514.12786865,0.27689666,0.27663136,0.22421756,0.22723098,none,0.00000000,0.00000000
2020111316260124300,0.060124427,0.086733,0.008401253,0.99438006,-0.033190385,-0.006867752,-0.2520074,0.12616813,0.020177396,-0.006693015,0.9917811,0.0,0.0,0.0,-0.059879377,0.014581729,-0.2156366,0.0030588135,0.016330807,-0.22667979,0.2468781,-0.47693035,1.6986034,0.15600115,-0.47602418,1.7057267,-69.98667145,377.64370728,436.69207764,370.06570435,175.84652710,517.57934570,0.2673628,0.2671293,0.22427061,0.22728787,none,0.00000000,0.00000000
2020111316260124300,0.060474932,0.08589232,0.0083630495,0.9944322,-0.032964714,-0.006853758,-0.25208807,0.12629206,0.019939033,-0.006439814,0.99177176,0.0,0.0,0.0,-0.05970931,0.014576718,-0.21574694,0.0032476448,0.016318439,-0.22668375,0.24699834,-0.47374445,1.6993179,0.15605688,-0.47295213,1.7065166,-68.15746307,381.80007935,438.50955200,374.48361206,176.12442017,520.41333008,0.25535,0.25518394,0.22433107,0.22729355,none,0.00000000,0.00000000
2020111316260124400,0.05997463,0.08511203,0.008277102,0.9945302,-0.032892205,-0.006963489,-0.2522166,0.12629206,0.019939033,-0.006439814,0.99177176,0.0,0.0,0.0,-0.05968981,0.014508456,-0.21593904,0.0032845214,0.016227799,-0.22677895,0.249923,-0.46127307,1.7018129,0.15891159,-0.46070936,1.7092769,-64.55967712,398.09185791,442.31628418,391.28219604,177.31282043,521.12109375,0.24184033,0.24161254,0.22450621,0.22738256,none,0.00000000,0.00000000
2020111316260124500,0.059649464,0.0847468,0.008590117,0.9945784,-0.032794643,-0.007025792,-0.25224522,0.12636888,0.019768551,-0.006327626,0.99176615,0.0,0.0,0.0,-0.059634037,0.01445068,-0.21600124,0.0033475906,0.016203495,-0.22679321,0.25260964,-0.4553588,1.7027961,0.16152076,-0.45498848,1.7104626,-60.80818939,405.55310059,446.15545654,399.35003662,179.11750793,520.38989258,0.23685955,0.23662172,0.22454749,0.22739595,none,0.00000000,0.00000000
2020111316260124600,0.059173364,0.084579684,0.0087846005,0.99461937,-0.03286898,-0.007160388,-0.25230893,0.12634559,0.019884331,-0.0062950696,0.991767,0.0,0.0,0.0,-0.059731416,0.014337275,-0.21609461,0.0032534339,0.01610836,-0.22686484,0.25553924,-0.44608715,1.7044817,0.16433588,-0.44590095,1.7123617,-58.33827591,417.05673218,448.70639038,411.43692017,181.29336548,517.20367432,0.23193234,0.23166807,0.22465591,0.22745928,none,0.00000000,0.00000000
2020111316260124700,0.058895703,0.08484593,0.0089577995,0.99461156,-0.032918256,-0.00724192,-0.25236818,0.12634559,0.019884331,-0.0062950696,0.991767,0.0,0.0,0.0,-0.05977148,0.014263455,-0.2161516,0.003207162,0.016055508,-0.22695461,0.2569899,-0.44319722,1.704888,0.16569267,-0.4430671,1.7128407,-56.93299484,420.12625122,450.01678467,414.75381470,183.61093140,512.15496826,0.22954717,0.22927101,0.22471668,0.22754441,none,0.00000000,0.00000000
2020111316260124700,0.058465865,0.08501603,0.009046947,0.99462163,-0.033117827,-0.007446924,-0.25237632,0.12604426,0.020189894,-0.006391394,0.9917986,0.0,0.0,0.0,-0.059965327,0.014081767,-0.21616934,0.003009379,0.015881702,-0.22699393,0.25992167,-0.43819168,1.7055805,0.16850314,-0.4381675,1.7137412,-55.31974411,425.07290649,451.63739014,419.93548584,186.25282288,506.06851196,0.22347568,0.2231394,0.22477393,0.22756873,none,0.00000000,0.00000000
2020111316260124800,0.05777205,0.084573984,0.009089993,0.9946994,-0.03316498,-0.007660084,-0.2524427,0.12571768,0.02023084,-0.0065753274,0.99183786,0.0,0.0,0.0,-0.060048662,0.01391427,-0.21628979,0.0029356144,0.015708853,-0.22705951,0.26031697,-0.43470302,1.7062365,0.16876936,-0.43474466,1.7144837,-55.58150101,427.87628174,451.23822021,422.95721436,188.91622925,499.98342896,0.22121103,0.2208572,0.22490159,0.2276212,none,0.00000000,0.00000000
2020111316260124900,0.05745519,0.083976105,0.009152593,0.9947679,-0.03324749,-0.007819622,-0.25252685,0.12535311,0.020302555,-0.0067617614,0.9918813,0.0,0.0,0.0,-0.060177352,0.013774118,-0.21641992,0.0028197505,0.015568872,-0.22711429,0.25853905,-0.43447438,1.7064669,0.16693144,-0.43453145,1.7146575,-58.85657501,426.45672607,447.79446411,421.70755005,190.95794678,493.86508179,0.21967526,0.21931489,0.22505249,0.22766475,none,0.00000000,0.00000000
2020111316260125000,0.057339724,0.08287583,0.009436173,0.9948642,-0.03328392,-0.0077702873,-0.25259575,0.12535311,0.020302555,-0.0067617614,0.9918813,0.0,0.0,0.0,-0.060304426,0.013817411,-0.21655297,0.0027156621,0.015639018,-0.22710653,0.25447008,-0.43429232,1.7070158,0.16286281,-0.43439126,1.7150128,-64.99827576,427.00033569,441.54031372,422.77105713,192.05337524,488.22891235,0.2190089,0.21865073,0.22521709,0.22766055,none,0.00000000,0.00000000
2020111316260125100,0.056296,0.08219869,0.0091184545,0.99498296,-0.033439267,-0.008049914,-0.2526088,0.1245896,0.020478602,-0.00724771,0.9919705,0.0,0.0,0.0,-0.06049672,0.013629046,-0.21664862,0.0025385246,0.015394284,-0.22712089,0.25347507,-0.4302212,1.7080383,0.16178259,-0.43030915,1.71607,-68.14426422,430.54089355,438.34817505,426.17605591,192.22830200,482.77853394,0.21836163,0.21800816,0.22534914,0.22765617,none,0.00000000,0.00000000
2020111316260125200,0.05581356,0.082193226,0.009061589,0.99501103,-0.033895575,-0.008225704,-0.25252277,0.12398234,0.021317294,-0.0075582946,0.99202657,0.0,0.0,0.0,-0.06095291,0.013489166,-0.21658418,0.0020825788,0.015242012,-0.22705702,0.25465012,-0.42755815,1.7084798,0.16290241,-0.42768463,1.7166387,-71.31730652,432.91744995,435.26431274,428.55438232,191.90805054,477.51913452,0.21619801,0.21584353,0.22540168,0.22757757,none,0.00000000,0.00000000
2020111316260125200,0.056082577,0.08245661,0.009261137,0.99497235,-0.034280095,-0.008077981,-0.25239122,0.12400056,0.022277528,-0.007710277,0.992002,0.0,0.0,0.0,-0.061327294,0.013606116,-0.21642643,0.0017021373,0.015389059,-0.22693062,0.25735235,-0.4287008,1.7078416,0.16551602,-0.42891496,1.7162005,-71.74987030,432.80984497,434.87295532,428.55368042,191.17637634,473.91967773,0.21562237,0.21526714,0.22535874,0.22745818,none,0.00000000,0.00000000
2020111316260125300,0.05656014,0.081974864,0.008964745,0.9949878,-0.034065362,-0.0080152815,-0.25230876,0.12400056,0.022277528,-0.007710277,0.992002,0.0,0.0,0.0,-0.061129943,0.013655697,-0.21634914,0.0019103847,0.015402592,-0.2267938,0.2568857,-0.4343573,1.7067081,0.16507937,-0.4345253,1.7150972,-70.30156708,425.61441040,436.33432007,420.89282227,190.21064758,471.83944702,0.22932976,0.22912809,0.22523388,0.22732425,none,0.00000000,0.00000000
2020111316260125400,0.059666168,0.08249627,0.009284005,0.99476033,-0.034174655,-0.0066987476,-0.2523318,0.12681897,0.022783933,-0.007569212,0.99163526,0.0,0.0,0.0,-0.061203867,0.014741868,-0.21620786,0.0018246658,0.01656614,-0.22671033,0.2604732,-0.44444266,1.7036027,0.1687049,-0.44472522,1.7121967,-66.19395447,422.95120239,440.38717651,418.20166016,189.40190125,471.20651245,0.22918814,0.22897422,0.22518677,0.22732212,none,0.00000000,0.00000000
2020111316260125500,0.061077893,0.08238023,0.00890688,0.9946877,-0.03385387,-0.006164844,-0.25259778,0.1283776,0.022266021,-0.0075647156,0.9914465,0.0,0.0,0.0,-0.06086711,0.015203,-0.2164188,0.0021647774,0.016993452,-0.226907,0.2605527,-0.45011535,1.7019582,0.1688456,-0.45033976,1.7105705,-62.14533997,419.15191650,444.19454956,413.84426880,188.85017395,471.30068970,0.22997941,0.22977543,0.22532873,0.22755274,none,0.00000000,0.00000000
2020111316260125600,0.061875362,0.08243448,0.00878078,0.9946351,-0.033541217,-0.0057762107,-0.25299254,0.12993072,0.021423869,-0.007513088,0.9912631,0.0,0.0,0.0,-0.060541164,0.015544879,-0.21677609,0.00248985,0.017328195,-0.2272707,0.26132467,-0.45487893,1.7002798,0.1697213,-0.4550795,1.7089279,-57.09956741,414.89645386,448.94058228,409.27416992,188.62634277,472.34259033,0.23173185,0.23152022,0.22560751,0.22794393,editTextFild「つ」,0.00000000,0.00000000
2020111316260125600,0.060791552,0.082940355,0.008934911,0.9946585,-0.033713248,-0.0061899265,-0.25337774,0.12993072,0.021423869,-0.007513088,0.9912631,0.0,0.0,0.0,-0.060689975,0.015193955,-0.217181,0.0023299195,0.016989224,-0.2277402,0.26346368,-0.4545832,1.6996486,0.1720029,-0.45479748,1.7083977,-55.10134125,410.34439087,450.78283691,404.73483276,188.62757874,474.13031006,0.23435168,0.23410243,0.22601263,0.2283849,editTextFild「つ」,0.00000000,0.00000000
2020111316260125700,0.059153777,0.081555575,0.008635175,0.99487436,-0.03337194,-0.006626306,-0.2539729,0.12968266,0.020491311,-0.007547454,0.9913151,0.0,0.0,0.0,-0.06043855,0.014890544,-0.21792236,0.0026113614,0.016619833,-0.22831194,0.2604178,-0.44638243,1.701525,0.16889542,-0.44659832,1.7101871,-55.62453079,416.91412354,449.77703857,411.48364258,188.88830566,475.11862183,0.20676349,0.20674932,0.22663783,0.22893095,editTextFild「つ」,0.00000000,0.00000000
2020111316260125800,0.0574506,0.080902666,0.008595733,0.9950277,-0.033399038,-0.0072528836,-0.25433013,0.12862323,0.020156907,-0.0077186543,0.9914586,0.0,0.0,0.0,-0.060516782,0.014383195,-0.21838954,0.0025468916,0.016084803,-0.22869991,0.2603248,-0.43491226,1.7038997,0.16872995,-0.43520883,1.712619,-56.23443222,426.63650513,448.99404907,421.65338135,189.69918823,475.19268799,0.19860268,0.19861007,0.2270752,0.229279,editTextFild「つ」,0.00000000,0.00000000
2020111316260125900,0.056017105,0.07983645,0.00791818,0.9952013,-0.033281326,-0.007962035,-0.25443417,0.12701668,0.019415434,-0.007982806,0.99167836,0.0,0.0,0.0,-0.060447343,0.013814095,-0.21861483,0.0026398636,0.015406998,-0.22879782,0.25302336,-0.43016586,1.7061237,0.16147493,-0.4302509,1.714437,-64.72869110,427.19497681,440.42840576,421.83706665,189.97398376,475.57693481,0.2041749,0.20398703,0.2272381,0.22933118,editTextFild「つ」,0.00000000,0.00000000
2020111316260126000,0.056488864,0.08047851,0.0072673196,0.99512786,-0.033620615,-0.0076591223,-0.25434148,0.12701668,0.019415434,-0.007982806,0.99167836,0.0,0.0,0.0,-0.060709253,0.014122348,-0.21846683,0.0023659505,0.015641907,-0.22873496,0.25242263,-0.43257377,1.7056984,0.16097964,-0.43248066,1.713951,-68.16186523,427.42077637,437.14859009,421.17559814,190.22596741,476.22070312,0.22988239,0.22937284,0.22718453,0.22928137,editTextFild「つ」,0.00000000,0.00000000
2020111316260126000,0.05631522,0.08056991,0.006570676,0.9951351,-0.033299055,-0.008047106,-0.25405923,0.12562615,0.018093826,-0.007909212,0.9918811,0.0,0.0,0.0,-0.060349077,0.013787359,-0.21818766,0.0027254894,0.015217148,-0.22847266,0.250157,-0.43409517,1.7061272,0.15883353,-0.4337995,1.7142097,-68.00605011,422.66168213,437.62420654,415.60037231,190.55072021,477.37579346,0.23954615,0.2390444,0.22679937,0.22899508,editTextFild「つ」,0.00000000,0.00000000
2020111316260126100,0.057159293,0.08149294,0.0065166517,0.9950122,-0.033428326,-0.007868616,-0.2537763,0.12556817,0.018131262,-0.0075015374,0.99189097,0.0,0.0,0.0,-0.060408033,0.013909498,-0.21781762,0.0026473515,0.015347892,-0.22821842,0.25294363,-0.44021508,1.7045724,0.16175653,-0.43988362,1.7127737,-65.39237976,416.13302612,440.58062744,408.62719727,191.00849915,478.46313477,0.25129992,0.25084755,0.2264666,0.22874923,editTextFild「つ」,0.00000000,0.00000000
2020111316260126200,0.0574392,0.08235789,0.006934133,0.994922,-0.033684783,-0.007757194,-0.25349188,0.12555525,0.018788515,-0.0069452464,0.9918844,0.0,0.0,0.0,-0.060622856,0.013974588,-0.21747401,0.00241353,0.015475312,-0.22798055,0.25654626,-0.44632745,1.7028191,0.16548651,-0.44605342,1.711194,-63.20280075,408.89547729,443.09844971,401.41690063,191.29362488,480.00515747,0.2593241,0.2588687,0.22619763,0.22851793,editTextFild「つ」,0.00000000,0.00000000
2020111316260126300,0.058131177,0.08121551,0.00734809,0.9949728,-0.03344437,-0.0076828185,-0.25353867,0.12555525,0.018788515,-0.0069452464,0.9918844,0.0,0.0,0.0,-0.060478486,0.013980981,-0.21755183,0.0025812127,0.015533317,-0.22790991,0.25397122,-0.4446993,1.7035761,0.16275118,-0.44455534,1.7118485,-65.02239227,411.19979858,441.07366943,404.50762939,190.99372864,480.86959839,0.22981802,0.22967574,0.2262342,0.22845322,editTextFild「つ」,0.00000000,0.00000000
2020111316260126400,0.058257576,0.0808482,0.0081763435,0.9949888,-0.033372205,-0.00775877,-0.25350788,0.1255237,0.019346878,-0.0062768157,0.9918821,0.0,0.0,0.0,-0.060470402,0.013848126,-0.217535,0.0025953203,0.015504422,-0.22784026,0.25656483,-0.43756884,1.7048889,0.1651696,-0.43771076,1.7133366,-62.02635956,419.84631348,444.10150146,414.41015625,190.50543213,480.36529541,0.18328726,0.18296455,0.22620769,0.22838193,editTextFild「つ」,0.00000000,0.00000000
2020111316260126400,0.0582606,0.07961235,0.008607074,0.9950847,-0.033022393,-0.007863918,-0.25352302,0.12553756,0.019138297,-0.00584951,0.991887,0.0,0.0,0.0,-0.060226694,0.013720626,-0.21761689,0.0028636567,0.015422644,-0.22776273,0.25840825,-0.42562544,1.7073364,0.16666624,-0.42606336,1.7160114,-57.75086594,435.10641479,448.26077271,430.81872559,190.24684143,477.82299805,0.16365829,0.1634516,0.22621365,0.22830226,editTextFild「つ」,0.00000000,0.00000000
2020111316260126500,0.05839321,0.07870026,0.009013091,0.9951458,-0.03271255,-0.007992895,-0.25354362,0.12555447,0.018885287,-0.005395066,0.9918922,0.0,0.0,0.0,-0.05999861,0.013561033,-0.21768115,0.0031094253,0.015309332,-0.22770841,0.2596114,-0.41955256,1.7085226,0.16772163,-0.42020166,1.7173448,-54.18991470,441.78442383,451.79791260,438.33023071,190.41961670,475.23715210,0.15481277,0.15463169,0.22620526,0.22824366,editTextFild「つ」,0.00000000,0.00000000
2020111316260126600,0.05803019,0.07838877,0.0090205595,0.9951915,-0.03259698,-0.008143178,-0.25343868,0.12555447,0.018885287,-0.005395066,0.9918922,0.0,0.0,0.0,-0.059906535,0.013435648,-0.2176091,0.0032077841,0.015178929,-0.22759756,0.2633483,-0.41295397,1.7094866,0.17141385,-0.41374853,1.7186109,-48.99517441,449.77404785,457.24285889,446.57891846,191.19403076,472.83401489,0.15020435,0.15003867,0.22610402,0.2281257,editTextFild「つ」,0.00000000,0.00000000
2020111316260126700,0.057661355,0.077778555,0.010230389,0.9952493,-0.032595765,-0.008414846,-0.25332868,0.12532695,0.019411873,-0.0044496455,0.9919156,0.0,0.0,0.0,-0.060006,0.01311782,-0.21754822,0.0031176023,0.0150068365,-0.22745118,0.26595533,-0.40848556,1.7101446,0.17399524,-0.40961617,1.7194685,-46.97706223,452.75048828,459.45361328,451.10760498,193.03286743,470.09271240,0.14808753,0.14793175,0.22605315,0.22796702,editTextFild「つ」,0.00000000,0.00000000
2020111316260126800,0.057382833,0.076999374,0.010823335,0.99531966,-0.03242909,-0.008612324,-0.253215,0.12512338,0.019824272,-0.0039468803,0.9919353,0.0,0.0,0.0,-0.059922196,0.012905505,-0.21748923,0.0032153577,0.014861524,-0.22728975,0.26819238,-0.4019126,1.7113101,0.1761503,-0.4032864,1.7208494,-43.74501801,459.79302979,462.85647583,459.14004517,195.53910828,466.57586670,0.14676806,0.14661917,0.22596191,0.22779779,none,0.00000000,0.00000000
2020111316260126800,0.057382967,0.075635,0.011110493,0.99542105,-0.03214311,-0.008767166,-0.25312492,0.12485107,0.020056373,-0.0034812826,0.9919666,0.0,0.0,0.0,-0.059743755,0.0127370665,-0.21747397,0.0034198351,0.014719763,-0.2270998,0.26452446,-0.3997174,1.7124825,0.17242064,-0.4011723,1.7218673,-46.80494690,461.32690430,459.80078125,461.30850220,197.70799255,462.35720825,0.14629814,0.14615458,0.2258904,0.22760205,none,0.00000000,0.00000000
2020111316260126900,0.058102496,0.075028256,0.010627043,0.99543047,-0.031917494,-0.008705529,-0.25304276,0.12485107,0.020056373,-0.0034812826,0.9919666,0.0,0.0,0.0,-0.059534177,0.012781304,-0.21739374,0.0036425553,0.014705065,-0.22694501,0.2614026,-0.40092045,1.7128526,0.16930997,-0.40227517,1.7220758,-48.82403564,460.47079468,457.83874512,460.03686523,199.39930725,457.56982422,0.14915258,0.14899962,0.22576031,0.2274501,none,0.00000000,0.00000000
2020111316260127000,0.057929844,0.07481839,0.010053828,0.9954624,-0.031644206,-0.008908632,-0.25305513,0.12439276,0.019783722,-0.0033611234,0.99203014,0.0,0.0,0.0,-0.059249174,0.0126249725,-0.21742527,0.003933128,0.014472594,-0.22695462,0.25662416,-0.40371236,1.7130896,0.16452384,-0.4048512,1.7219884,-51.94198990,455.08630371,454.56805420,453.98812866,200.53582764,452.63174438,0.1555383,0.15537576,0.22570689,0.22744961,none,0.00000000,0.00000000
2020111316260127100,0.058205735,0.0746943,0.009414178,0.9954619,-0.03148846,-0.008951209,-0.25303546,0.1241305,0.019495694,-0.0034495401,0.99206835,0.0,0.0,0.0,-0.05907075,0.012602818,-0.21740039,0.0041155443,0.014370804,-0.22691834,0.25449306,-0.40560582,1.7130865,0.1623748,-0.4065894,1.7218626,-52.87395096,452.37673950,453.57806396,450.56115723,201.76847839,448.27020264,0.16578558,0.16560173,0.22563492,0.22741018,none,0.00000000,0.00000000
2020111316260127200,0.058153667,0.07504639,0.009194318,0.9954404,-0.03152262,-0.008921364,-0.25294,0.12403575,0.019426782,-0.0034757433,0.9920815,0.0,0.0,0.0,-0.059070565,0.012648389,-0.21728788,0.004109472,0.014390482,-0.22685213,0.25411922,-0.40763706,1.7128083,0.16200547,-0.4085335,1.7215325,-53.45418930,450.31661987,453.03125000,448.13046265,202.64356995,445.06066895,0.1748707,0.17469607,0.22552902,0.22734524,none,0.00000000,0.00000000
2020111316260127200,0.058094606,0.07527561,0.009415457,0.9954245,-0.031734165,-0.008792153,-0.25281268,0.12416916,0.019779144,-0.0035319594,0.9920576,0.0,0.0,0.0,-0.05927697,0.012767581,-0.21715052,0.0038980842,0.014538921,-0.22674222,0.25390238,-0.41038767,1.7123204,0.16183697,-0.41128576,1.7210075,-55.84391403,448.07031250,450.74194336,445.97619629,202.86297607,443.65460205,0.18176273,0.18159962,0.22545758,0.22724131,none,0.00000000,0.00000000
2020111316260127300,0.057800304,0.0745291,0.00968619,0.99549526,-0.031764336,-0.008745432,-0.2527302,0.124216795,0.019857839,-0.003577486,0.9920499,0.0,0.0,0.0,-0.05937248,0.012819869,-0.21712196,0.0038163364,0.014617352,-0.22661771,0.25258023,-0.40891236,1.7128594,0.1604803,-0.40988943,1.7215227,-58.55048370,450.81597900,448.07479858,449.16992188,202.45878601,442.66104126,0.18393096,0.18377264,0.22545816,0.22712071,none,0.00000000,0.00000000
2020111316260127400,0.057478465,0.07406347,0.010032895,0.9955452,-0.03184616,-0.008706981,-0.25267705,0.12431526,0.020044612,-0.0037228463,0.9920333,0.0,0.0,0.0,-0.059503943,0.0128602795,-0.21710856,0.00369291,0.014695408,-0.2265434,0.25160432,-0.40784013,1.7132341,0.15947925,-0.40889198,1.7218671,-61.12242889,452.81454468,445.51571655,451.63919067,201.26606750,442.25601196,0.18360458,0.18346076,0.22548223,0.22704956,none,0.00000000,0.00000000
2020111316260127500,0.057297613,0.073298,0.01023416,0.9956102,-0.03179873,-0.008702762,-0.2526906,0.124356724,0.01998397,-0.0038872133,0.9920287,0.0,0.0,0.0,-0.059519276,0.012866592,-0.2171723,0.003691595,0.014720071,-0.22650908,0.2487619,-0.40828165,1.7135259,0.15658163,-0.40935752,1.7220241,-64.72657013,452.22952271,441.77630615,451.38082886,199.49473572,442.26840210,0.18292232,0.18277907,0.225548,0.2270169,none,0.00000000,0.00000000
2020111316260127600,0.05725298,0.07292801,0.010408686,0.9956381,-0.031837862,-0.008719935,-0.25267717,0.124356724,0.01998397,-0.0038872133,0.9920287,0.0,0.0,0.0,-0.05959217,0.01284288,-0.21718125,0.0036252253,0.014715477,-0.22647,0.24832715,-0.4090992,1.7134014,0.15611228,-0.41022208,1.7219074,-65.93105316,450.83120728,440.51983643,450.19451904,197.26860046,443.16375732,0.1817465,0.18158811,0.22557452,0.22697653,none,0.00000000,0.00000000
2020111316260127600,0.056928966,0.07238272,0.010023591,0.9957005,-0.031691603,-0.008714088,-0.25273228,0.12439941,0.019575343,-0.0040180273,0.99203104,0.0,0.0,0.0,-0.05946652,0.012895211,-0.21728076,0.003762111,0.01471183,-0.22650394,0.2488448,-0.40766424,1.7135415,0.15658745,-0.40877777,1.7221626,-63.94765472,453.11181641,442.44766235,452.14776611,195.54380798,444.03256226,0.17059451,0.17044614,0.22564016,0.2270124,none,0.00000000,0.00000000
2020111316260127700,0.057175472,0.07246499,0.009564338,0.99568486,-0.03174956,-0.008653613,-0.25263563,0.12441614,0.019552214,-0.0041739834,0.9920287,0.0,0.0,0.0,-0.059496228,0.012966741,-0.21716873,0.0037320182,0.014727809,-0.22640526,0.25081256,-0.4088939,1.7130494,0.15853605,-0.40997145,1.7218417,-61.89107895,452.33676147,444.59060669,450.79757690,194.22804260,444.90121460,0.167669,0.16752069,0.22554421,0.22691448,none,0.00000000,0.00000000
2020111316260127800,0.057351,0.07257766,0.008978672,0.99567205,-0.031813867,-0.008596159,-0.25261205,0.12441821,0.01958422,-0.0042795558,0.9920274,0.0,0.0,0.0,-0.05952452,0.013047506,-0.21713123,0.0037030317,0.014736493,-0.22638606,0.25320584,-0.40839368,1.7127875,0.16088124,-0.40942806,1.7217871,-59.22753525,453.86602783,447.28201294,451.66574097,193.49946594,445.07836914,0.16582295,0.16567236,0.22552024,0.2268954,none,0.00000000,0.00000000
2020111316260127900,0.05732133,0.072678655,0.008437358,0.99567103,-0.031793613,-0.00855982,-0.25264183,0.12441821,0.01958422,-0.0042795558,0.9920274,0.0,0.0,0.0,-0.059471928,0.013118201,-0.21715675,0.003754925,0.014738751,-0.22642842,0.25594732,-0.40743485,1.7125179,0.16361699,-0.40843773,1.721741,-55.24868011,455.75485229,451.29919434,452.94619751,193.26678467,444.79019165,0.16477823,0.16462345,0.22553504,0.22693866,none,0.00000000,0.00000000
2020111316260127900,0.05747156,0.07253783,0.008155037,0.9956751,-0.031651884,-0.008554885,-0.2526652,0.12425897,0.01940072,-0.0042530973,0.99205095,0.0,0.0,0.0,-0.05933103,0.013110355,-0.21716064,0.0039149225,0.014698423,-0.22641301,0.25572938,-0.40872926,1.7122924,0.16336796,-0.40969175,1.7215264,-54.09766388,453.86779785,452.53936768,450.76254272,193.21002197,444.48104858,0.16466993,0.16450936,0.22550121,0.22692339,none,0.00000000,0.00000000
2020111316260128000,0.057228476,0.07236821,0.0078993775,0.99570346,-0.031476077,-0.008591671,-0.25273257,0.12402853,0.019191574,-0.0040554553,0.9920848,0.0,0.0,0.0,-0.05915574,0.013105752,-0.2172481,0.004093893,0.0146577675,-0.22648126,0.25547582,-0.40818602,1.7123944,0.16311675,-0.40910658,1.7216294,-52.59035492,454.37390137,453.99337769,451.01806641,193.53526306,443.91375732,0.16816205,0.16791709,0.22553912,0.226992,none,0.00000000,0.00000000
2020111316260128100,0.056973916,0.07234918,0.007771309,0.99572045,-0.031278756,-0.008550997,-0.2527737,0.123955525,0.019002415,-0.0037972617,0.9920985,0.0,0.0,0.0,-0.058954686,0.013171236,-0.21730149,0.004295569,0.01470443,-0.22653359,0.2560913,-0.40965313,1.7119383,0.16377668,-0.41055182,1.7212148,-49.70482254,452.84533691,456.86651611,449.26831055,194.41712952,443.80737305,0.1844697,0.18412638,0.22554174,0.22705096,none,0.00000000,0.00000000
2020111316260128200,0.056639507,0.07230221,0.0073079136,0.9957465,-0.031203307,-0.008484661,-0.25277364,0.123955525,0.019002415,-0.0037972617,0.9920985,0.0,0.0,0.0,-0.05886186,0.013288,-0.21731879,0.00439018,0.014758731,-0.22654885,0.25534713,-0.41080534,1.711779,0.1630682,-0.41159737,1.7210245,-49.66114044,452.44824219,456.91165161,448.30072021,195.55999756,443.99261475,0.18944997,0.18908459,0.22554101,0.22707152,none,0.00000000,0.00000000
2020111316260128300,0.057197466,0.07235548,0.0073094256,0.9957107,-0.031016817,-0.0082352925,-0.25279418,0.1244357,0.0188124,-0.003388267,0.9920435,0.0,0.0,0.0,-0.05866959,0.0134997945,-0.21731178,0.004581446,0.014976321,-0.22654775,0.25595737,-0.41309804,1.7111653,0.16368167,-0.41389808,1.720438,-46.93077087,451.44702148,459.60095215,447.23046875,197.34101868,444.23925781,0.19192468,0.19154419,0.22549672,0.22708845,none,0.00000000,0.00000000
2020111316260128300,0.057169504,0.072591044,0.007534449,0.9956934,-0.030916668,-0.008130369,-0.2529123,0.12486559,0.018850865,-0.0030817506,0.99198973,0.0,0.0,0.0,-0.058564052,0.013592339,-0.21741813,0.0046821535,0.015098958,-0.2266823,0.25685948,-0.4149296,1.7105024,0.16463196,-0.4157584,1.7197962,-44.49182510,449.52490234,461.95758057,445.43789673,199.48486328,444.54241943,0.19368982,0.19329889,0.22557735,0.22723284,none,0.00000000,0.00000000
2020111316260128400,0.05898754,0.07346151,0.007880779,0.9955209,-0.030925924,-0.007893592,-0.25271252,0.1254487,0.01910534,-0.0025986151,0.9919127,0.0,0.0,0.0,-0.05852264,0.013683777,-0.21709049,0.0047064815,0.015258037,-0.22645943,0.25499976,-0.46694627,1.6988162,0.1635411,-0.46752688,1.7078856,-44.54496002,377.76510620,461.87185669,371.98498535,201.42620850,452.31787109,0.31410182,0.3134502,0.22525635,0.22702165,none,0.00000000,0.00000000
2020111316260128500,0.060758844,0.0740963,0.006732806,0.9953757,-0.03062251,-0.007838779,-0.25237176,0.1254487,0.01910534,-0.0025986151,0.9919127,0.0,0.0,0.0,-0.058114335,0.013686518,-0.21663731,0.005104879,0.015136368,-0.22609274,0.24341123,-0.6794178,1.6350346,0.15775333,-0.67863,1.6435025,-42.79121399,61.55416107,464.75039673,45.42484283,203.38919067,492.12564087,0.6265678,0.62513757,0.22471386,0.22665635,none,0.00000000,0.00000000
