timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,targetPoint-x,targetPoint-y
2020111316143119400,0.17444788,-0.015098373,-0.0645457,0.9824326,-0.005652892,0.120882526,-0.23789616,0.38684684,-0.011017769,0.0018113247,0.92207634,0.0,0.0,0.0,-0.035743542,0.1421669,-0.2028167,0.028589929,0.13374478,-0.20225486,-0.026223166,-0.9406248,1.478692,-0.11911107,-0.93333596,1.4828336,-171.39967346,999.33953857,325.80670166,929.29833984,74.68738556,-68.13839722,0.1483166,0.1483332,0.25024715,0.24415585,212.15611362,575.00000000
2020111316143119500,0.17474027,-0.015066255,-0.06461961,0.98237634,-0.005697544,0.12090636,-0.23784685,0.3868193,-0.01102519,0.0018009463,0.9220879,0.0,0.0,0.0,-0.035783645,0.14217365,-0.20275313,0.028548747,0.13374268,-0.20219953,-0.025820522,-0.9410248,1.4784908,-0.11868918,-0.9337487,1.4826692,-171.25621033,999.07830811,325.99203491,928.90618896,75.41199493,-68.01845551,0.14838772,0.14840473,0.25020522,0.24410404,213.73516881,575.00000000
2020111316143119600,0.17482975,-0.015055023,-0.06438935,0.9823756,-0.005718393,0.12095815,-0.23784114,0.38679305,-0.011042691,0.0017807845,0.92209864,0.0,0.0,0.0,-0.035816703,0.14220564,-0.2027459,0.028519506,0.1338041,-0.20218924,-0.02526411,-0.9409788,1.4785038,-0.118131585,-0.93375456,1.4826884,-170.84083557,999.53912354,326.45327759,929.62536621,76.02808380,-67.91291809,0.1484574,0.1484749,0.25022227,0.24412575,215.35256469,575.00000000
2020111316143119700,0.17507473,-0.0148338135,-0.06430135,0.9823412,-0.0057254448,0.12099766,-0.2378053,0.38680145,-0.011074098,0.0017363493,0.9220948,0.0,0.0,0.0,-0.035816103,0.1422193,-0.20268786,0.028522441,0.13383377,-0.20215945,-0.024086256,-0.94168794,1.4780879,-0.116937585,-0.93450534,1.4823264,-169.28152466,998.67346191,328.03256226,928.73632812,76.70369720,-67.79693604,0.14847054,0.14848816,0.25018293,0.24411769,217.03114474,575.00000000
2020111316143119800,0.17520204,-0.014993472,-0.06412846,0.98232734,-0.0056785136,0.12098961,-0.23776081,0.3867664,-0.011174384,0.0016934201,0.9221084,0.0,0.0,0.0,-0.03578896,0.14219461,-0.20265026,0.028551763,0.13382733,-0.20209862,-0.023562964,-0.94136024,1.4783491,-0.11638274,-0.9342475,1.4826003,-168.33534241,999.37988281,329.12457275,929.68835449,77.38510132,-67.94306946,0.14846182,0.14847943,0.25013453,0.24406722,218.79662836,575.00000000
2020111316143119900,0.17545426,-0.015041586,-0.064001374,0.98228997,-0.0056737424,0.12100005,-0.2377241,0.38674113,-0.011220725,0.0016671091,0.9221186,0.0,0.0,0.0,-0.03579525,0.14218044,-0.20260818,0.028547363,0.13382804,-0.2020496,-0.02244801,-0.9411272,1.4785422,-0.11522907,-0.9340936,1.4828457,-166.93080139,1000.02539062,330.66357422,930.45989990,78.11698914,-68.19940948,0.14836447,0.14838184,0.25009328,0.24402651,220.45222187,575.00000000
2020111316143119900,0.17594913,-0.015034436,-0.06407089,0.9821969,-0.0056330287,0.12102181,-0.23764524,0.38677347,-0.011315757,0.0016245109,0.92210376,0.0,0.0,0.0,-0.03575272,0.14217074,-0.20250884,0.028588755,0.13380936,-0.2019569,-0.021403177,-0.9413274,1.4785103,-0.11411758,-0.9343411,1.4828839,-165.15220642,1000.27807617,332.59970093,930.56109619,78.94613647,-68.41367340,0.1480805,0.14809778,0.2500012,0.24394436,222.15349638,575.00000000
2020111316143120000,0.17613672,-0.0149934385,-0.06394637,0.9821721,-0.0056693885,0.1210321,-0.23759334,0.38677347,-0.011315757,0.0016245109,0.92210376,0.0,0.0,0.0,-0.035794187,0.14215985,-0.20244858,0.028549481,0.13381508,-0.20190056,-0.020410504,-0.94083273,1.4788867,-0.113100365,-0.9339014,1.4833041,-164.25296021,1001.62365723,333.64730835,932.00012207,79.74073792,-68.76786804,0.14769582,0.1477129,0.24995215,0.24389626,223.78897631,575.00000000
2020111316143120100,0.17644815,-0.015072227,-0.06405907,0.9821075,-0.005675406,0.12106203,-0.23753405,0.38680202,-0.0113557605,0.0016174355,0.92209136,0.0,0.0,0.0,-0.035800483,0.1421752,-0.20238075,0.028541036,0.13381411,-0.20182788,-0.019981526,-0.9402909,1.47929,-0.112609275,-0.93337953,1.4837503,-163.75967407,1003.38549805,334.31695557,933.61395264,80.49713898,-69.15112305,0.14728901,0.14730595,0.24990684,0.24383458,225.48797393,575.00000000
2020111316143120200,0.17643043,-0.015235937,-0.064063236,0.98210794,-0.005694489,0.12103599,-0.2374769,0.3868016,-0.011357231,0.0016224434,0.9220916,0.0,0.0,0.0,-0.035829335,0.14215311,-0.20233434,0.02851145,0.13378778,-0.20176058,-0.019960314,-0.9394493,1.4798915,-0.112551555,-0.9325626,1.4843587,-164.02110291,1005.22155762,334.22851562,935.49328613,81.28174591,-69.74637604,0.14695,0.14696671,0.24986082,0.24376096,227.13730001,575.00000000
2020111316143120300,0.1764061,-0.015293151,-0.06395357,0.98211867,-0.0057078055,0.121020794,-0.23745525,0.38680294,-0.011338135,0.0016412883,0.9220912,0.0,0.0,0.0,-0.03585198,0.1421342,-0.20231846,0.02849037,0.13378151,-0.20173466,-0.01918096,-0.9386903,1.4804,-0.111744635,-0.93186253,1.4849002,-163.22181702,1006.68115234,335.16137695,937.07812500,82.15837097,-70.50244141,0.14644915,0.14646576,0.24984047,0.2437336,228.79713142,575.00000000
2020111316143120400,0.17653455,-0.015585318,-0.06419874,0.9820749,-0.005696581,0.12101744,-0.2374228,0.38679928,-0.0113064945,0.0016704224,0.9220931,0.0,0.0,0.0,-0.03584611,0.14214016,-0.20229621,0.028491007,0.13374962,-0.20168191,-0.019722603,-0.93832946,1.480655,-0.11227372,-0.9314914,1.4851632,-163.88285828,1007.64233398,334.54644775,937.85668945,82.95475769,-71.37816620,0.14600267,0.1460191,0.249825,0.2436725,230.43074870,575.00000000
2020111316143120400,0.17643543,-0.015694989,-0.06429165,0.9820849,-0.0056843427,0.12098057,-0.23742391,0.38675362,-0.011273754,0.0017181012,0.9221125,0.0,0.0,0.0,-0.03583512,0.14211737,-0.20230687,0.028500024,0.1337126,-0.2016799,-0.019748745,-0.93724,1.4813583,-0.11227159,-0.9304009,1.4858762,-163.81941223,1009.53155518,334.71545410,939.67016602,83.71894073,-72.38002777,0.14548956,0.14550596,0.24981909,0.24365158,232.16571176,575.00000000
2020111316143120500,0.176471,-0.01546034,-0.06439364,0.9820755,-0.0056585106,0.12099887,-0.23744947,0.38675007,-0.011273882,0.0017224032,0.922114,0.0,0.0,0.0,-0.035789523,0.14213547,-0.20231533,0.02854494,0.13372307,-0.20172092,-0.018739594,-0.93679273,1.4816153,-0.11123846,-0.9299521,1.4861933,-162.05682373,1010.53741455,336.50024414,940.43035889,84.50356293,-73.55792999,0.14504059,0.145057,0.2498297,0.24369654,233.80682135,575.00000000
2020111316143120600,0.17666836,-0.015617146,-0.064594075,0.98202443,-0.005625289,0.12103164,-0.2374472,0.3867433,-0.011271867,0.0017306838,0.9221169,0.0,0.0,0.0,-0.03575608,0.14216803,-0.20231275,0.028574433,0.13372648,-0.20170464,-0.019516548,-0.9370047,1.4814694,-0.11200033,-0.93012655,1.4860321,-162.75440979,1010.45880127,335.78399658,940.18121338,85.11557770,-74.63652039,0.14464386,0.14466022,0.24984135,0.24368837,235.48707628,575.00000000
2020111316143120700,0.1769313,-0.015647283,-0.06466221,0.98197216,-0.005576797,0.12100606,-0.23741397,0.3866944,-0.011271361,0.0017052991,0.9221374,0.0,0.0,0.0,-0.03570705,0.14212802,-0.20227039,0.028622206,0.13367693,-0.20166223,-0.018545236,-0.9374707,1.4812295,-0.11098859,-0.9306465,1.485858,-161.00694275,1009.44165039,337.58151245,939.04797363,85.75766754,-75.53673553,0.14441137,0.14442788,0.24977726,0.2436317,237.10070515,575.00000000
2020111316143120800,0.17674676,-0.015615821,-0.0648263,0.9819951,-0.0055580847,0.1209173,-0.23740888,0.38652498,-0.011230625,0.0015964645,0.92220914,0.0,0.0,0.0,-0.035676632,0.14206143,-0.20226859,0.028650064,0.13359037,-0.20166665,-0.01738471,-0.93650573,1.4818804,-0.1097994,-0.929716,1.4865901,-159.19859314,1010.72778320,339.47909546,940.08923340,86.39931488,-76.53562927,0.14424407,0.14426073,0.24973355,0.24359116,238.76762652,575.00000000
2020111316143120900,0.17685863,-0.015617523,-0.0649704,0.98196536,-0.005538173,0.12084382,-0.23729216,0.3864454,-0.011215233,0.0015607794,0.9222427,0.0,0.0,0.0,-0.035649586,0.14198825,-0.20214593,0.028674722,0.13349879,-0.20154805,-0.016814167,-0.93647337,1.482065,-0.109216854,-0.9296967,1.4868248,-158.20477295,1010.99957275,340.59613037,940.14868164,87.04917145,-77.41184998,0.14397512,0.14399207,0.24958873,0.24344565,240.45610690,575.00000000
2020111316143120900,0.17705195,-0.0153806945,-0.065067664,0.9819279,-0.0056017274,0.12078428,-0.23720922,0.38633054,-0.011126297,0.0015555709,0.9222919,0.0,0.0,0.0,-0.03569426,0.1419169,-0.20203973,0.028629422,0.13342036,-0.20147592,-0.015258053,-0.93674576,1.4820235,-0.10765466,-0.9300051,1.486882,-156.60357666,1010.53741455,342.26177979,939.41888428,87.80421448,-78.05969238,0.14364482,0.14366217,0.24946852,0.24333759,242.03729892,575.00000000
2020111316143121000,0.17709413,-0.015362865,-0.06499378,0.9819253,-0.005624907,0.12078385,-0.2371193,0.38633054,-0.011126297,0.0015555709,0.9222919,0.0,0.0,0.0,-0.03572055,0.14190894,-0.20194794,0.028604435,0.13342215,-0.20138507,-0.013977464,-0.9363386,1.4823647,-0.106391564,-0.92966545,1.487289,-155.19337463,1011.96081543,343.78213501,940.87982178,88.72328186,-78.66598511,0.14323929,0.14325735,0.24939343,0.24326043,243.70222950,575.00000000
2020111316143121100,0.17728336,-0.01500989,-0.0648911,0.98190343,-0.0057116374,0.12081256,-0.2370202,0.38639006,-0.011012384,0.001517234,0.9222685,0.0,0.0,0.0,-0.035792015,0.14191288,-0.20182092,0.0285361,0.13344707,-0.20130225,-0.012026852,-0.9366655,1.4822525,-0.10445681,-0.93005085,1.4872725,-153.33833313,1012.28430176,345.70846558,941.12475586,89.74481201,-79.14847565,0.14278255,0.14280123,0.24930307,0.2431975,245.35472059,575.00000000
2020111316143121200,0.1773067,-0.01544653,-0.064786606,0.9818994,-0.0057070297,0.12082955,-0.23698808,0.38640162,-0.011004666,0.0015007093,0.9222637,0.0,0.0,0.0,-0.03582006,0.14192879,-0.20181608,0.028507989,0.13346624,-0.20123956,-0.012428714,-0.9363669,1.482444,-0.10484916,-0.9298146,1.4874434,-154.13920593,1013.08343506,344.99157715,942.22686768,90.75424957,-79.63903809,0.14241391,0.1424329,0.24931224,0.24315283,247.04388046,575.00000000
2020111316143121300,0.17738058,-0.015870517,-0.06456765,0.98189366,-0.005686147,0.12082658,-0.23695776,0.38641897,-0.010991901,0.001462151,0.9222566,0.0,0.0,0.0,-0.035837445,0.14191434,-0.2018117,0.028492412,0.13346983,-0.2011767,-0.012320183,-0.93648875,1.4823773,-0.1047417,-0.9300387,1.4873722,-154.16374207,1012.72741699,345.02188110,942.29620361,91.75235748,-79.93013000,0.1422212,0.14224036,0.24930295,0.24310097,248.69887495,575.00000000
2020111316143121400,0.17743818,-0.016181031,-0.06467122,0.9818714,-0.0056995368,0.12082758,-0.2369586,0.38642675,-0.010913955,0.0014080069,0.92225444,0.0,0.0,0.0,-0.03586463,0.14192186,-0.20182827,0.028462194,0.13345706,-0.2011566,-0.01219199,-0.9362055,1.4825356,-0.10458589,-0.9298054,1.4875622,-154.25807190,1013.24060059,344.96859741,942.79522705,92.56571198,-80.18353271,0.14201978,0.1420394,0.24932458,0.24307378,250.35118723,575.00000000
2020111316143121400,0.17732455,-0.016501635,-0.064793296,0.98187864,-0.005731571,0.12082181,-0.23702024,0.38640264,-0.010817658,0.0014480148,0.92226565,0.0,0.0,0.0,-0.03590921,0.1419361,-0.20191272,0.028414208,0.13344856,-0.20120206,-0.0130130835,-0.93548095,1.4829161,-0.1054042,-0.92907447,1.4879212,-155.75918579,1014.20324707,343.44247437,943.76074219,93.29839325,-80.54972839,0.14179082,0.14181086,0.24940744,0.24310112,252.02290082,575.00000000
2020111316143121500,0.17754626,-0.016268492,-0.06484542,0.981839,-0.0057542124,0.12084052,-0.2370651,0.38638026,-0.01077566,0.0014870289,0.9222754,0.0,0.0,0.0,-0.03591581,0.14193842,-0.20193395,0.02840777,0.13344942,-0.2012561,-0.012029303,-0.93603635,1.4825244,-0.10441247,-0.92964184,1.4875882,-154.52296448,1012.93762207,344.59732056,942.31463623,93.97338104,-80.88786316,0.14154817,0.14156872,0.2494269,0.24314557,253.75045800,575.00000000
2020111316143121600,0.17710753,-0.016042825,-0.064937025,0.9819158,-0.005742312,0.12085588,-0.23713702,0.38636297,-0.010754423,0.0015058749,0.92228293,0.0,0.0,0.0,-0.035882916,0.14198703,-0.20200783,0.02844014,0.1334919,-0.2013571,-0.011060027,-0.93464595,1.483295,-0.10343499,-0.9282477,1.4884115,-152.93969727,1015.63305664,346.19116211,944.79980469,94.62193298,-81.36865234,0.14135498,0.14137626,0.24950965,0.24325627,255.48060799,575.00000000
2020111316143121700,0.17667945,-0.015450101,-0.06493423,0.9820027,-0.0057542995,0.12081232,-0.2371542,0.38626084,-0.010693621,0.001588802,0.92232615,0.0,0.0,0.0,-0.03585648,0.14196496,-0.20200501,0.028469115,0.13348402,-0.20142612,-0.008605123,-0.9334621,1.4840295,-0.100974575,-0.9270891,1.4892625,-149.48272705,1017.77209473,349.71130371,946.65930176,95.51379395,-82.03281403,0.1412065,0.14122838,0.249491,0.24331246,257.13522100,575.00000000
2020111316143121800,0.1765418,-0.015539581,-0.065008484,0.9820211,-0.005711763,0.12076803,-0.23715723,0.38611704,-0.010716726,0.0016503957,0.922386,0.0,0.0,0.0,-0.035814762,0.14193612,-0.20201804,0.028509252,0.13344383,-0.2014283,-0.008628888,-0.9329744,1.4843471,-0.10099838,-0.9266019,1.4895864,-149.11691284,1018.36737061,350.09756470,947.20074463,96.27991486,-82.81340790,0.14098045,0.14100306,0.24947916,0.24329692,258.86202121,575.00000000
2020111316143121800,0.1762719,-0.015581338,-0.06515987,0.9820588,-0.005672046,0.120780796,-0.23712799,0.38610557,-0.010761171,0.0016147862,0.9223904,0.0,0.0,0.0,-0.035768084,0.1419775,-0.2020001,0.028553236,0.13346523,-0.20140621,-0.0088634435,-0.93228036,1.4847853,-0.101218134,-0.9258837,1.4900247,-148.98672485,1020.30401611,350.29510498,948.97320557,96.91589355,-83.63523102,0.14083408,0.14085726,0.24948147,0.24329554,260.46540999,575.00000000
2020111316143121900,0.17640488,-0.015743807,-0.06550423,0.9820095,-0.00563051,0.120769724,-0.23698895,0.38613626,-0.010859997,0.001445067,0.92237663,0.0,0.0,0.0,-0.03571856,0.14197916,-0.20186189,0.028596362,0.1334194,-0.20125636,-0.009495093,-0.9330602,1.4844365,-0.101849996,-0.9266269,1.4896857,-149.35092163,1019.81701660,349.96499634,948.12451172,97.32809448,-84.36185455,0.14073782,0.1407611,0.24936344,0.24315141,262.15172672,575.00000000
2020111316143122000,0.17661354,-0.01573846,-0.06552503,0.9819707,-0.0056902585,0.12079692,-0.23695152,0.38613626,-0.010859997,0.001445067,0.92237663,0.0,0.0,0.0,-0.03577788,0.14199255,-0.20181577,0.028536703,0.13343012,-0.2012132,-0.009663979,-0.93361187,1.4841237,-0.1020188,-0.92717254,1.4893713,-150.14373779,1019.19696045,349.17098999,947.47119141,97.73683929,-84.92974854,0.14065067,0.14067411,0.24934223,0.24311456,263.78203297,575.00000000
2020111316143122100,0.17657417,-0.015517628,-0.06546691,0.9819852,-0.005742669,0.120782435,-0.23690365,0.3861538,-0.010813457,0.001469816,0.92236984,0.0,0.0,0.0,-0.035819665,0.14197421,-0.20175648,0.02849682,0.13342421,-0.20118037,-0.00896216,-0.93358636,1.4841996,-0.10133621,-0.9271534,1.4894758,-149.63781738,1019.50561523,349.71014404,947.74365234,98.19754791,-85.54103088,0.14049658,0.14052014,0.2492898,0.24307947,265.51460886,575.00000000
2020111316143122200,0.17650846,-0.015601054,-0.065534994,0.9819911,-0.005747558,0.12077315,-0.23689269,0.38614246,-0.010817444,0.0014880399,0.9223745,0.0,0.0,0.0,-0.035825673,0.14197479,-0.20175242,0.028489327,0.1334143,-0.20116667,-0.009607812,-0.93347275,1.4842858,-0.10199272,-0.927011,1.4895351,-150.54316711,1019.77807617,348.79953003,947.98577881,98.57483673,-86.12743378,0.14029062,0.14031406,0.24928771,0.24306181,267.14086199,575.00000000
2020111316143122200,0.1765463,-0.015291088,-0.06555975,0.9819875,-0.0057332446,0.12080105,-0.2369279,0.3861223,-0.010830244,0.0015249348,0.9223827,0.0,0.0,0.0,-0.03579114,0.14199673,-0.20176674,0.028524742,0.13344012,-0.20122139,-0.008820869,-0.9338163,1.4840263,-0.10120599,-0.92734385,1.489313,-149.17297363,1019.18707275,350.10205078,947.22906494,99.23712921,-86.55004120,0.14012009,0.1401436,0.24930684,0.24312544,268.70823169,575.00000000
2020111316143122300,0.17650886,-0.015522699,-0.065341465,0.9820052,-0.005682188,0.12083349,-0.23697303,0.38614053,-0.0108753005,0.0015655381,0.9223746,0.0,0.0,0.0,-0.035765965,0.1420228,-0.20183018,0.028552584,0.13348866,-0.20124997,-0.009360468,-0.9337358,1.4840065,-0.10174633,-0.92729485,1.4892409,-149.62710571,1019.13330078,349.63827515,947.55328369,99.73397064,-87.12175751,0.13998665,0.14000995,0.24936941,0.24317898,270.46170497,575.00000000
2020111316143122400,0.17664813,-0.015737189,-0.065370016,0.9819749,-0.005628011,0.12088891,-0.23696369,0.3862448,-0.010935732,0.0016396132,0.9223301,0.0,0.0,0.0,-0.035724122,0.14207315,-0.20182833,0.028593052,0.1335304,-0.20122264,-0.0099414345,-0.93408024,1.4837662,-0.10232364,-0.92764187,1.488977,-149.98037720,1018.96337891,349.27023315,947.44494629,100.03588867,-87.42053223,0.13988194,0.13990529,0.2493906,0.24318406,272.14247251,575.00000000
2020111316143122500,0.17677715,-0.015662936,-0.06517632,0.9819656,-0.005600312,0.1208938,-0.23699822,0.3862575,-0.010950646,0.0016756147,0.9223245,0.0,0.0,0.0,-0.035702977,0.14205657,-0.20185554,0.028617729,0.13353999,-0.20125595,-0.009347329,-0.9345145,1.4834635,-0.101714134,-0.928119,1.4886831,-148.98838806,1017.71759033,350.24743652,946.39031982,100.08740997,-87.40435791,0.13989685,0.13992041,0.24940015,0.24321978,273.73418474,575.00000000
2020111316143122600,0.1766916,-0.016029967,-0.06526195,0.9819695,-0.0055754106,0.12087913,-0.23703752,0.3862594,-0.0109596215,0.0016912548,0.9223235,0.0,0.0,0.0,-0.035695586,0.14205846,-0.20191985,0.02862214,0.13352272,-0.20127474,-0.010654831,-0.9342402,1.483593,-0.10300642,-0.92782724,1.4887575,-150.62356567,1017.81597900,348.60028076,946.56652832,99.93721771,-87.34507751,0.13988921,0.13991295,0.24945222,0.24322636,275.48704410,575.00000000
2020111316143122600,0.1765666,-0.016139146,-0.065525286,0.98197263,-0.0055260346,0.120826215,-0.23705721,0.38621244,-0.01100225,0.0017285433,0.9223426,0.0,0.0,0.0,-0.035638046,0.14203127,-0.20194805,0.028674835,0.13345972,-0.201294,-0.011293989,-0.93367964,1.4839503,-0.10362663,-0.92721784,1.4891081,-150.90982056,1018.46435547,348.32125854,946.95373535,99.74237061,-87.15212250,0.13989972,0.13992351,0.24945134,0.24321394,277.10611486,575.00000000
2020111316143122700,0.17638725,-0.016218876,-0.06537429,0.98201364,-0.005468395,0.1207198,-0.23713133,0.38595843,-0.011087152,0.0016888219,0.92244804,0.0,0.0,0.0,-0.035592582,0.1419302,-0.20203584,0.028722461,0.13337612,-0.20136663,-0.011369724,-0.9331093,1.4842923,-0.10369542,-0.9266659,1.489425,-150.56575012,1017.94342041,348.66809082,946.66351318,99.61678314,-86.98538971,0.13999866,0.14002243,0.2494584,0.24323381,278.83115077,575.00000000
2020111316143122800,0.17641841,-0.016356511,-0.06560145,0.9819906,-0.0054437574,0.12070828,-0.23713225,0.38590246,-0.0111140385,0.0016592694,0.92247117,0.0,0.0,0.0,-0.03556425,0.14193158,-0.20204139,0.02874641,0.13334553,-0.20136014,-0.012171255,-0.93347687,1.4840634,-0.10447906,-0.92699534,1.4891807,-151.33834839,1017.19238281,347.85778809,945.70300293,99.49139404,-86.79675293,0.1401696,0.14019331,0.24945964,0.24321449,280.44571543,575.00000000
2020111316143122900,0.17646971,-0.016096462,-0.065377116,0.98200065,-0.005430672,0.120673984,-0.23709598,0.38586888,-0.011154872,0.0016238943,0.9224847,0.0,0.0,0.0,-0.03554759,0.1418768,-0.20198968,0.028767925,0.1333251,-0.20133686,-0.01097188,-0.9340768,1.48375,-0.10327041,-0.9276458,1.4889014,-149.60725403,1015.82489014,349.62875366,944.47418213,99.48884583,-86.44924927,0.14043026,0.1404542,0.24938422,0.24318656,282.06422591,575.00000000
2020111316143123000,0.17666522,-0.016176468,-0.06542306,0.981961,-0.0053966655,0.12068467,-0.23705232,0.38589287,-0.01118776,0.001601399,0.92247444,0.0,0.0,0.0,-0.035516992,0.14187737,-0.20194283,0.02879742,0.13331786,-0.20128253,-0.011198994,-0.9349758,1.4832265,-0.10348281,-0.9285495,1.488374,-149.60705566,1014.38940430,349.62353516,943.00897217,99.57685089,-85.93096924,0.14076579,0.14079016,0.24934223,0.24314111,283.76908565,575.00000000
2020111316143123000,0.17668882,-0.015983885,-0.065692656,0.98194194,-0.005465639,0.12067265,-0.23703709,0.38593012,-0.0110029355,0.0016870075,0.92246085,0.0,0.0,0.0,-0.03555965,0.14187624,-0.20191161,0.028751094,0.1332869,-0.20128228,-0.010708045,-0.93521345,1.4830984,-0.10295448,-0.92876333,1.4883038,-149.37614441,1014.13177490,349.85870361,942.32312012,99.55452728,-85.43290710,0.14119697,0.14122172,0.24932238,0.24311844,285.41305923,575.00000000
2020111316143123100,0.17670491,-0.015668899,-0.0658541,0.9819333,-0.005428594,0.12064263,-0.23704691,0.3859265,-0.010991231,0.0016917879,0.92246246,0.0,0.0,0.0,-0.03549458,0.14184958,-0.20189945,0.028814815,0.1332469,-0.2013141,-0.010022759,-0.9353526,1.48303,-0.10226513,-0.92886746,1.4882812,-147.85195923,1013.67309570,351.34484863,941.52539062,99.72861481,-84.85850525,0.14150257,0.14152744,0.2492881,0.24313042,287.16468477,575.00000000
2020111316143123200,0.1770005,-0.0155086,-0.06629259,0.9818531,-0.005372702,0.12062716,-0.2370662,0.38592005,-0.011004723,0.0016874303,0.9224651,0.0,0.0,0.0,-0.035406537,0.14183567,-0.20189221,0.028896138,0.13318083,-0.20133997,-0.010663608,-0.9363601,1.4824127,-0.10290007,-0.92977,1.4876736,-147.83334351,1011.58142090,351.21957397,938.84765625,99.93343353,-84.05953979,0.14170727,0.14173184,0.24926181,0.24312529,288.81083393,575.00000000
2020111316143123300,0.17701727,-0.015316143,-0.06626946,0.9818547,-0.0053125257,0.120597236,-0.23706783,0.38594154,-0.01107436,0.0015991839,0.9224554,0.0,0.0,0.0,-0.03533585,0.14180031,-0.20188162,0.02896801,0.13315277,-0.20135349,-0.009937875,-0.9365319,1.4823256,-0.10219072,-0.9299461,1.4876161,-146.20106506,1010.95782471,352.82086182,938.16320801,100.20146942,-83.31019592,0.14180781,0.14183246,0.24922307,0.24312967,290.44335747,575.00000000
2020111316143123400,0.17701615,-0.014977386,-0.066259354,0.98186094,-0.0053157904,0.120538235,-0.23712073,0.3858788,-0.011093967,0.0013724494,0.9224817,0.0,0.0,0.0,-0.035325833,0.1418454,-0.20187506,0.029022979,0.13320044,-0.2013858,-0.00902902,-0.93717545,1.4818772,-0.10134278,-0.9305879,1.4872108,-144.90498352,1010.14880371,354.39138794,937.17932129,100.77695465,-82.45747375,0.14191161,0.14193627,0.249242,0.24318908,292.13273191,575.00000000
2020111316143123400,0.17708404,-0.014867136,-0.06598868,0.98186845,-0.005371717,0.12049467,-0.237166,0.38581726,-0.01109482,0.0013009716,0.9225075,0.0,0.0,0.0,-0.03539003,0.14177978,-0.20191404,0.028963786,0.13317166,-0.20143317,-0.008502282,-0.9376848,1.4815446,-0.100819856,-0.9311421,1.4868773,-144.81929016,1008.17181396,354.43484497,935.48474121,101.38716125,-81.36940002,0.14183214,0.1418563,0.24924535,0.2432055,293.80570316,575.00000000
2020111316143123500,0.17697336,-0.014967693,-0.06560446,0.9819126,-0.0054123625,0.12048681,-0.23722243,0.38578367,-0.011099247,0.0012794536,0.9225216,0.0,0.0,0.0,-0.035457224,0.14175935,-0.2019855,0.028902631,0.13319778,-0.20148197,-0.008487163,-0.9374766,1.4816185,-0.1007981,-0.93099535,1.486911,-145.43669128,1007.84338379,353.84124756,935.67303467,101.90226746,-80.31487274,0.1419336,0.14195737,0.24930115,0.24325295,295.46061420,575.00000000
2020111316143123600,0.17679729,-0.014784954,-0.065705255,0.9819404,-0.005447481,0.12046686,-0.23732068,0.38569465,-0.011111238,0.0012133095,0.9225588,0.0,0.0,0.0,-0.035474725,0.14175501,-0.20207816,0.028884184,0.13318494,-0.20159875,-0.008329984,-0.9370065,1.4818273,-0.10062179,-0.93049276,1.4871341,-145.38893127,1008.03802490,353.82974243,935.68151855,102.49833679,-79.35607910,0.14202042,0.1420439,0.24937627,0.24334046,297.06740046,575.00000000
2020111316143123700,0.17684995,-0.014699641,-0.065590575,0.9819399,-0.0054451786,0.12046353,-0.23736987,0.38564748,-0.011096824,0.0011803403,0.9225787,0.0,0.0,0.0,-0.03547366,0.14174005,-0.20212138,0.028887507,0.13318644,-0.20165065,-0.008414516,-0.9369215,1.4818493,-0.10067919,-0.9304006,1.4871346,-145.48350525,1007.73577881,353.74874878,935.48620605,102.91052246,-78.50222778,0.14207463,0.14209811,0.24940263,0.24338467,298.80582952,575.00000000
2020111316143123800,0.17673883,-0.014541401,-0.06567759,0.9819564,-0.0054113893,0.12043577,-0.2374164,0.38560343,-0.011086019,0.001113007,0.9225974,0.0,0.0,0.0,-0.035424832,0.14172286,-0.20216148,0.028935503,0.13316187,-0.20171198,-0.008632211,-0.9365224,1.4820797,-0.100899085,-0.92994666,1.4873534,-145.29803467,1008.06634521,353.90023804,935.66387939,103.33981323,-77.81881714,0.14204171,0.14206508,0.24941842,0.24342775,300.47214890,575.00000000
2020111316143123800,0.17648058,-0.01408529,-0.06580164,0.9820012,-0.005368735,0.12039746,-0.23746501,0.38556948,-0.011089698,0.0010733954,0.92261153,0.0,0.0,0.0,-0.035346013,0.14170328,-0.20219062,0.029014021,0.13313708,-0.20179993,-0.008305851,-0.935845,1.482493,-0.10058397,-0.92918634,1.487778,-144.11506653,1009.00848389,355.04580688,936.28460693,103.86222076,-77.26072693,0.1419751,0.14199859,0.24941975,0.24349642,302.15690994,575.00000000
